21 94.8781611111111 94.9413420961616 96.1417808121212 98.03721036363636 100.6753368909091 102.34615035818182 102.4340879090909 98.4498197946128
42 102.3915599090909 102.40854406909091 102.7312431090909 103.2407679090909 103.3226517090909 103.3745114490909 103.3772409090909 103.00318957575757
333 103.33098918181818 103.37592747818182 104.22975510909092 105.577904 105.86504425454547 106.04689974909091 106.0564710909091 104.98845475757577
1333 100.52498818181819 100.53260977818182 100.67742010909092 100.906068 100.95524421818182 100.98638915636363 100.98802836363636 100.80636151515152
2667 98.06946363636364 98.07103786363636 98.10094818181818 98.148175 98.24706067272727 98.30968826545455 98.31298445454546 98.17687436363637
10667 86.28203218181818 86.28285135818182 86.2984157090909 86.322991 86.34976060000001 86.36671468 86.367607 86.32421006060606
21334 84.5352636 84.53830785163636 84.59614863272726 84.68747618181818 84.68752990909091 84.68756393636365 84.68756572727274 84.6367685030303
42667 83.88958154545455 83.89011201454545 83.90019092727273 83.916105 83.98572785454546 84.0298223290909 84.03214309090909 83.94594321212121
64000 83.59424709090909 83.59440603636364 83.597426 83.60219436363636 83.65179832727273 83.68321417090908 83.68486763636363 83.62710303030303
85333 83.3254386 83.33168812254546 83.4504290509091 83.63791472727273 83.65486952727274 83.66560756727274 83.66617272727274 83.54317535151516
106666 83.2110542 83.21268808327274 83.24373186545455 83.29274836363636 83.38222985454546 83.43890146545455 83.44188418181818 83.31522891515151
128000 83.07281727272726 83.0757511490909 83.1314948 83.2195110909091 83.28388705454545 83.3246584981818 83.32680436363636 83.20637757575757
149333 83.2064969090909 83.20661632 83.20888512727272 83.21246745454545 83.2471205090909 83.26906744363636 83.27022254545454 83.22972896969696
170666 83.13056118181818 83.13278945318181 83.17512660909091 83.24197475 88.02999308 91.06240468899999 91.22200529999999 85.86484707727273
192000 83.0216808 83.021769894 83.02346268 83.0261355 83.06453667272727 83.08885741545454 83.09013745454546 83.04598458484848
213333 83.0446736 83.20975431 86.3462878 91.2987091 91.4004052 91.46481272999999 91.4682026 88.60386176666667
234667 82.73920227272727 82.74266459818182 82.80844878181819 82.91231854545455 82.95848071818182 82.9877167609091 82.9892555 82.88025877272729
