21 176754.0 177527.96 192233.2 215452.0 235855.0 248776.9 249457.0 213887.66666666666
42 226925.0 227247.84 233381.8 243067.0 252276.4 258109.02 258416.0 242802.66666666666
333 205485.0 205579.46 207374.2 210208.0 210959.8 211435.94 211461.0 209051.33333333334
1333 350590.0 350810.3 354996.0 361605.0 534579.0 644129.2 649895.0 454030.0
2667 6819913.0 6821319.08 6848034.6 6890217.0 6917409.0 6934630.6 6935537.0 6881889.0
10667 86646754.0 86663198.96 86975653.2 87469002.0 87527712.6 87564895.98 87566853.0 87227536.33333333
21334 96187062.0 96198634.32 96418508.4 96765678.0 96802135.2 96825224.76 96826440.0 96593060.0
42667 100094116.0 100101921.98 100250235.6 100484415.0 100860978.6 101099468.88 101112021.0 100563517.33333333
64000 101988816.0 101997178.38 102156063.6 102406935.0 102658045.8 102817082.64 102825453.0 102407068.0
85333 103384055.0 103385164.22 103406239.4 103439516.0 103870634.0 104143675.4 104158046.0 103660539.0
106666 103981579.0 104000990.94 104369817.8 104952176.0 105202883.6 105361665.08 105370022.0 104767925.66666667
128000 105002494.0 105012643.58 105205485.6 105509973.0 106098607.2 106471408.86 106491030.0 105667832.33333333
149333 105091624.0 105095356.18 105166267.6 105278233.0 105738049.0 106029265.8 106044593.0 105471483.33333333
170666 81752616.0 82209963.66 90899569.2 104619999.0 105338088.6 105792878.68 105816815.0 97396476.66666667
192000 105772552.0 105775073.26 105822977.2 105898615.0 106210364.8 106407806.34 106418198.0 106029788.33333333
213333 105606457.0 105611478.46 105706886.2 105857530.0 106114039.6 106276495.68 106285046.0 105916344.33333333
234667 105501293.0 105524613.16 105967696.2 106667301.0 106735751.4 106779103.32 106781385.0 106316659.66666667
