1000000 5989980.0 5992693.2 5995915.6 5999976.0 6003456.8 6007577.68 6010943.0 5999984.347826087
2000000 11979522.0 11985274.8 11992940.2 11999988.0 12008082.0 15849474.999999918 23981442.0 12174056.927536232
3000000 17979000.0 17979695.46 17994729.6 18000006.0 18006207.6 23946774.509999968 35983959.0 18264116.602941178
4000000 23962139.0 23972376.4 23983727.6 23999430.0 24012490.8 31702715.999999836 48019962.0 24347244.811594203
5000000 29964293.0 29966927.06 29987099.6 29999988.0 30011277.8 40245862.4400001 60024720.0 30447750.43283582
6000000 35956129.0 35957499.2 35986477.2 35999424.0 36018270.0 47553715.279999755 71973844.0 36523114.26086956
7000000 39374197.0 39379207.53 41977770.4 41999789.5 42020596.4 42039557.34 42039708.0 41837705.46875
8000000 47958981.0 47960117.43 47980378.0 48000153.0 48019893.2 48041130.42 48050295.0 48000592.62857143
9000000 53953832.0 53955160.94 53974414.8 54000825.5 54016842.8 54061381.62 54078288.0 53999077.54285714
10000000 59922186.0 59932806.24 59981458.2 59998326.0 60025138.8 79269693.6399996 120058849.0 60871268.17391305
11000000 65937085.0 65940679.55 65967150.4 66004402.0 66032023.8 87841307.2999999 132044162.0 66970055.176470585
12000000 71904796.0 71917803.28 71971017.6 72001824.0 72036195.0 72077501.64 72094758.0 72000646.47761194
13000000 77923426.0 77937932.44 77970203.6 77997208.0 78033317.8 103005254.91999947 156007638.0 79130454.68115942
14000000 83177739.0 83181351.15 83431707.6 83645664.5 84053008.4 84584359.99 84629023.0 83769110.18571429
15000000 84376434.0 84402011.61 84502421.6 84854590.0 85717276.0 86036226.19 86049094.0 85081290.08571428
