1000000 10.0090405941 10.009040632248 10.009041357060001 10.0090417862 10.00904231068 10.009042491864 10.0090425014 10.0090417385
2000000 10.0090427399 10.009042787584 10.00904369358 10.0090448856 10.00904569628 10.009046964644 10.0090470314 10.00904479028
3000000 10.009042263 10.009042406052 10.00904512404 10.0090458393 10.00904655452 10.009047460516 10.0090475082 10.009045553179998
4000000 10.008644104 10.008660144804 10.00896492008 10.0090456009 10.00904779438 10.009047975564 10.0090479851 10.00896611216
5000000 10.009043932 10.009044046440001 10.0090462208 10.0090470314 10.00904970172 10.009052600816 10.0090527534 10.00904788972
6000000 10.0090417862 10.009041833884 10.00904273988 10.0090436935 10.00904927256 10.009049634928 10.009049654 10.00904545784
7000000 3.96500897408 3.9692239856764 4.049309206008 4.07298731804 4.07511668205 4.0766434574120005 4.07672381401 4.051963853836
8000000 10.0090465546 10.009046602284 10.00904750828 10.0090477467 10.0090498924 10.0090498924 10.0090498924 10.009048366559998
9000000 10.0090475082 10.009047536812 10.009048080440001 10.0090484619 10.009049320259999 10.009050769807999 10.0090508461 10.0090487957
10000000 10.0057017803 10.005835742932002 10.00838103294 10.0090510845 10.00906438826 10.009110412567999 10.0091128349 10.008393764480001
11000000 10.0090472698 10.009047298412 10.009047842040001 10.0090484619 10.00905156136 10.009058809328 10.0090591908 10.00905051232
12000000 10.0090446472 10.00904488562 10.0090494156 10.0090513229 10.00905399322 10.009055986396 10.0090560913 10.009051227559999
13000000 10.0023739338 10.002446279532 10.00382084844 10.0090460777 10.009051227559999 10.009052677108 10.0090527534 10.00674123762
14000000 10.0088365078 10.008845024112 10.00900683404 10.0090494156 10.00905056002 10.009051284756 10.0090513229 10.00900740624
15000000 10.0090463161 10.009046430543998 10.00904860498 10.009052515 10.009053707140001 10.009056425052 10.0090565681 10.00905151366
