1000000 1543.0 1543.0 1543.0 1992.0 3138.0 3138.0 3138.0 2224.3333333333335
2000000 1733.0 1733.0 6489.0 10799.0 20418.0 27460.0 27460.0 13259.76923076923
3000000 1947.0 1947.0 10801.0 15420.0 31394.0 44256.0 44256.0 19683.55737704918
4000000 12112.0 12112.0 70827.40000000001 105827.5 151285.0 234400.66999999998 237860.0 111512.359375
5000000 78083.0 79009.72 184207.0 325160.0 516935.60000000003 657633.84 674414.0 338598.8153846154
6000000 366478.0 385015.35 830225.0 1398954.5 2012641.0 2600471.6499999994 2660895.0 1426745.5
7000000 717898.0 777453.25 1387802.6 2523232.5 3752170.6000000006 4944827.87 5103863.0 2641063.3214285714
8000000 1948442.0 2276673.26 5177993.2 9329035.0 13141019.8 15428008.479999999 15774889.0 9167885.4375
9000000 3534441.0 4066332.36 7702410.6 15396411.0 20974562.400000002 26770253.509999998 27475868.0 14871791.890625
10000000 3146972.0 3174525.68 8417065.6 15080094.5 21427882.8 29296909.999999996 30424169.0 15249708.25
11000000 4852894.0 5470786.6 11855726.0 20465098.0 29211445.0 35768391.449999996 35875321.0 20711537.196969695
12000000 9776738.0 9978059.35 20837070.4 34859096.0 51252322.0 63229583.34 63471269.0 35775894.79032258
13000000 15473434.0 15860841.8 34996801.0 59282978.0 84595244.0 101894230.4 101901552.0 59345518.833333336
14000000 27760907.0 28132828.13 50263629.6 89516760.0 130204307.4 151942114.14 152404422.0 89333025.515625
15000000 25317944.0 29473504.64 55624588.2 99277322.0 141776889.00000006 169159832.53 169424917.0 98316398.625
