1000000 150.96192968198466 150.96192968198466 150.96192968198466 150.96192968198466 150.96192968198466 150.96192968198466 150.96192968198466 150.96192968198466
2000000 6702.610062105728 6702.610062105728 6702.610062105728 6702.610062105728 6702.610062105728 6702.610062105728 6702.610062105728 6702.610062105728
3000000 64609.95167780526 64609.95167780526 64609.95167780526 64609.95167780526 64609.95167780526 64609.95167780526 64609.95167780526 64609.95167780526
4000000 545205.7772184595 545205.7772184595 545205.7772184595 545205.7772184595 545205.7772184595 545205.7772184595 545205.7772184595 545205.7772184595
5000000 1680294.4764672702 1680294.4764672702 1680294.4764672702 1680294.4764672702 1680294.4764672702 1680294.4764672702 1680294.4764672702 1680294.4764672702
6000000 3249953.3333490016 3249953.3333490016 3249953.3333490016 3249953.3333490016 3249953.3333490016 3249953.3333490016 3249953.3333490016 3249953.3333490016
7000000 6257876.754816105 6257876.754816105 6257876.754816105 6257876.754816105 6257876.754816105 6257876.754816105 6257876.754816105 6257876.754816105
8000000 8266040.522675754 8266040.522675754 8266040.522675754 8266040.522675754 8266040.522675754 8266040.522675754 8266040.522675754 8266040.522675754
9000000 10780485.226844467 10780485.226844467 10780485.226844467 10780485.226844467 10780485.226844467 10780485.226844467 10780485.226844467 10780485.226844467
10000000 13680630.26658952 13680630.26658952 13680630.26658952 13680630.26658952 13680630.26658952 13680630.26658952 13680630.26658952 13680630.26658952
11000000 16203209.254081348 16203209.254081348 16203209.254081348 16203209.254081348 16203209.254081348 16203209.254081348 16203209.254081348 16203209.254081348
12000000 17959957.477943778 17959957.477943778 17959957.477943778 17959957.477943778 17959957.477943778 17959957.477943778 17959957.477943778 17959957.477943778
13000000 19903770.339307718 19903770.339307718 19903770.339307718 19903770.339307718 19903770.339307718 19903770.339307718 19903770.339307718 19903770.339307718
14000000 20851186.34805993 20851186.34805993 20851186.34805993 20851186.34805993 20851186.34805993 20851186.34805993 20851186.34805993 20851186.34805993
15000000 21134000.73060587 21134000.73060587 21134000.73060587 21134000.73060587 21134000.73060587 21134000.73060587 21134000.73060587 21134000.73060587
