1000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
2000000 11880010.0 11880010.08 11880011.6 11880012.0 11880012.0 11880012.0 11880012.0 11880011.6
3000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
4000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
5000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
6000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
7000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
8000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
9000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
10000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
11000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
12000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
13000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
14000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
15000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
