1000000 12714546.0 12714810.92 12719844.4 12721796.0 12724908.4 12725970.12 12726026.0 12721633.2
2000000 25505525.0 25505849.12 25512007.4 25525530.0 25549742.0 25562867.2 25563558.0 25530905.8
3000000 38444112.0 38444252.32 38446918.4 38471576.0 38479742.4 38485253.92 38485544.0 38465428.8
4000000 51389635.0 51391174.12 51420417.4 51445064.0 51458096.6 51500750.08 51502995.0 51442535.8
5000000 64300992.0 64306193.28 64405017.6 64503132.0 64565881.0 64677031.0 64682881.0 64490932.0
6000000 77645112.0 77645447.68 77651825.6 77660704.0 78086286.4 78443936.32 78462760.0 77882849.6
7000000 40114012.0 40114417.12 40122114.4 40128487.0 41806371.6 48118363.88 48450574.0 41792506.8
8000000 104203242.0 104207943.84 104297278.8 104438504.0 104614086.8 104640830.44 104642238.0 104442364.2
9000000 117415076.0 117415595.68 117425469.6 117574772.0 117729772.0 117752100.8 117753276.0 117579017.6
10000000 130216875.0 130222352.28 130326420.6 130845767.0 131093020.2 131138172.56 131140549.0 130727627.2
11000000 143347781.0 143355140.36 143494968.2 143608948.0 143835083.0 143868435.6 143870191.0 143636998.2
12000000 155154464.0 155211269.76 156290579.2 156597808.0 157022083.2 157291621.76 157305808.0 156516768.0
13000000 169586354.0 169592536.96 169710013.2 169980880.0 170363513.2 170371706.76 170372138.0 170008331.4
14000000 181272536.0 181286967.8 181561172.0 182099175.0 182415688.6 183134111.28 183171923.0 182080719.0
15000000 184002408.0 184008179.2 184117832.0 184220908.0 184291648.0 184382863.2 184387664.0 184205062.4
