1000000 429.2749233704493 429.2749233704493 429.2749233704493 429.2749233704493 429.2749233704493 429.2749233704493 429.2749233704493 429.2749233704493
2000000 2881.328174182165 2881.328174182165 2881.328174182165 2881.328174182165 2881.328174182165 2881.328174182165 2881.328174182165 2881.328174182165
3000000 10368.693966290959 10368.693966290959 10368.693966290959 10368.693966290959 10368.693966290959 10368.693966290959 10368.693966290959 10368.693966290959
4000000 22697.670699008962 22697.670699008962 22697.670699008962 22697.670699008962 22697.670699008962 22697.670699008962 22697.670699008962 22697.670699008962
5000000 43975.31692274013 43975.31692274013 43975.31692274013 43975.31692274013 43975.31692274013 43975.31692274013 43975.31692274013 43975.31692274013
6000000 72034.49483828677 72034.49483828677 72034.49483828677 72034.49483828677 72034.49483828677 72034.49483828677 72034.49483828677 72034.49483828677
7000000 208489.04077553592 208489.04077553592 208489.04077553592 208489.04077553592 208489.04077553592 208489.04077553592 208489.04077553592 208489.04077553592
8000000 254599.23370275844 254599.23370275844 254599.23370275844 254599.23370275844 254599.23370275844 254599.23370275844 254599.23370275844 254599.23370275844
9000000 911793.9444114723 911793.9444114723 911793.9444114723 911793.9444114723 911793.9444114723 911793.9444114723 911793.9444114723 911793.9444114723
10000000 919887.3413680093 919887.3413680093 919887.3413680093 919887.3413680093 919887.3413680093 919887.3413680093 919887.3413680093 919887.3413680093
11000000 1637010.3744742277 1637010.3744742277 1637010.3744742277 1637010.3744742277 1637010.3744742277 1637010.3744742277 1637010.3744742277 1637010.3744742277
12000000 1234583.1020886032 1234583.1020886032 1234583.1020886032 1234583.1020886032 1234583.1020886032 1234583.1020886032 1234583.1020886032 1234583.1020886032
13000000 1125197.9807380885 1125197.9807380885 1125197.9807380885 1125197.9807380885 1125197.9807380885 1125197.9807380885 1125197.9807380885 1125197.9807380885
14000000 1792482.0456189448 1792482.0456189448 1792482.0456189448 1792482.0456189448 1792482.0456189448 1792482.0456189448 1792482.0456189448 1792482.0456189448
15000000 2558475.991404016 2558475.991404016 2558475.991404016 2558475.991404016 2558475.991404016 2558475.991404016 2558475.991404016 2558475.991404016
