1000000 628.833333333 629.41999999968 640.5666666666 653.0 672.2666666664 715.71333333332 718.0 660.8333333332
2000000 514.5 514.63333333332 517.1666666664 544.166666667 558.766666667 559.146666667 559.166666667 538.8666666667999
3000000 542.666666667 542.71333333364 543.5999999998 544.0 546.1666666666 550.59999999968 550.833333333 545.2666666666
4000000 517.0 517.19333333332 520.8666666664001 525.5 536.3666666664001 538.39333333332 538.5 527.7333333332001
5000000 513.666666667 513.78000000032 515.9333333334 521.5 529.2333333334 530.1200000003199 530.166666667 522.1666666668
6000000 529.5 529.69333333332 533.3666666664001 535.833333333 536.766666667 539.046666667 539.166666667 535.0
7000000 570.833333333 570.9999999996801 574.1666666666 577.166666667 577.6 577.98 578.0 575.7
8000000 552.0 552.18666666668 555.7333333336 560.333333333 561.5333333334 561.66000000032 561.666666667 558.4333333334
9000000 561.166666667 561.21333333364 562.0999999998 563.166666667 567.2333333336 569.38666666668 569.5 564.5666666668
10000000 558.166666667 558.246666667 559.766666667 561.833333333 564.0333333334 564.16000000032 564.166666667 561.6666666668
11000000 566.333333333 566.3466666663601 566.6000000002 568.166666667 569.733333333 571.253333333 571.333333333 568.3666666666
12000000 569.833333333 569.8999999996801 571.1666666666 572.5 576.4000000002 582.9866666663601 583.333333333 574.3666666666
13000000 579.666666667 579.67333333364 579.7999999998 580.666666667 581.333333333 583.233333333 583.333333333 580.8666666666
14000000 580.5 580.52666666668 581.0333333336 583.666666667 585.0666666666 587.21999999968 587.333333333 583.4333333334
15000000 579.333333333 579.333333333 579.333333333 579.5 581.2666666664 586.71333333332 587.0 580.9999999998001
