1000000 4250068114.29 4256118400.5903 4526922744.328 4541155986.85 4572404041.562 4584860773.4199 4587494514.66 4531339610.990858
2000000 9499042433.6 9609388328.0424 9916243891.076 9928785823.74 9939397293.414 9949335658.1604 9950494851.76 9915310007.49087
3000000 15042493273.2 15743036339.685001 16193742941.42 16209242584.599998 16220199811.3 16242047404.786 16242716919.1 16188669996.624285
4000000 20056252194.6 20753020097.748 23307223805.82 23346316095.9 23396698096.48 24111439773.243988 25436685720.7 23293966605.852173
5000000 19025821499.0 19338525488.709 19892061113.9 19963876943.9 20059101454.379997 20257731166.311 20364834677.4 19956009902.195587
6000000 19858443389.3 21040840658.414 22631071159.98 23044170626.2 23269675487.28 23638657557.189 23646183374.7 22941481048.94714
7000000 21919131588.3 22034519659.96 24067988581.26 24293377848.75 24716182743.44 25825995565.695 25913015816.2 24222988096.378124
8000000 23893039380.5 24409180071.253998 26077539964.52 26450404422.6 26846728981.82 27954591208.348 27964456960.0 26440927458.314285
9000000 24174832701.2 24410742645.190002 27042621325.3 27910529907.8 28524371795.8 29903272487.589993 32103414774.8 27779117301.302822
10000000 24724194433.8 25207161298.62 28029260928.14 28358988879.6 28594922219.56 28811213889.115 28831239687.7 28194047243.038567
11000000 23025480386.2 23507405333.13 28045038678.7 28149130634.6 28257361534.5 29384235269.79999 31673651256.0 27951967672.92817
12000000 24553597968.3 24877615574.124 27917795074.8 28135421005.0 28216970177.52 28301744649.34 28323450677.2 27900956818.526863
13000000 23781164866.0 23921034623.239 27246814003.2 27476456824.5 27562825869.2 27691303376.177 27693271040.0 27266381636.847145
14000000 23837002073.5 23956327517.095 26982969503.899998 27137035196.5 27259710223.48 27370331134.702 27376781029.9 27002129501.212856
15000000 24459451588.3 24554127110.556 26975268830.52 27163136000.0 27295971971.780003 27396141214.776 27400965870.4 27018625329.068115
