1000000 407319678.0 407503469.76 407722370.8 407998368.0 408235672.4 408517662.24 408744192.0 407999451.1304348
2000000 814607496.0 814998686.4 815519947.2 815999184.0 816550158.0 1077766249.8399944 1630739232.0 827836386.4347826
3000000 1222572000.0 1222619986.74 1223641612.8 1224000546.0 1224422157.6 1628381481.059998 2446909280.0 1241960418.0588236
4000000 1629425384.0 1630121573.44 1630896258.0 1631963622.0 1632849789.6 2155786344.239989 3265357530.0 1655613161.6811595
5000000 2037571994.0 2037753392.36 2039123563.2 2039999184.0 2040767179.6 2736718191.0000067 4081681998.0 2070447554.0597014
6000000 2445016772.0 2445109945.6 2447080490.4 2447960832.0 2449242447.6 3233652751.1999836 4894221598.0 2483572249.7391305
7000000 2677444054.0 2677785228.84 2854488960.4 2855988156.0 2857401426.4 2858690338.02 2858700214.0 2844964950.0
8000000 3261215402.0 3261289440.38 3262665942.0 3264010404.0 3265352946.8 3266795620.9 3267421030.0 3264040808.6857142
9000000 3668860576.0 3668950990.84 3670260006.0 3672056066.0 3673145664.8 3676174044.0 3677323584.0 3671937712.0571427
10000000 4074710892.0 4075431542.4 4078739240.4 4079886306.0 4081711023.6 5390338604.479972 8164001664.0 4139246783.826087
11000000 4483724586.0 4483968729.98 4485766878.4 4488299278.0 4490179737.6 5973210425.599993 8979007788.0 4553964276.941176
12000000 4889526196.0 4890410691.04 4894030240.0 4896124032.0 4898461192.0 4901270113.56 4902443682.0 4896044453.761194
13000000 5298792832.0 5299779408.64 5301974025.6 5303812456.0 5306265610.4 7004360365.999964 10608519248.0 5380871430.84058
14000000 5656086320.0 5656331899.28 5673354432.0 5687905106.0 5715604750.0 5751736522.1 5754773702.0 5696300001.6
15000000 5737597580.0 5739336763.64 5746166507.2 5770111518.0 5828774713.6 5850463380.92 5851338392.0 5785528200.914286
