1000000 0.0 0.0 0.0 1543.0 2221.2000000000003 3092.16 3138.0 1334.6
2000000 9775.0 9977.68 13828.6 23435.0 26332.8 27403.64 27460.0 20312.6
3000000 32298.0 32327.28 32883.6 37678.0 42324.0 44159.4 44256.0 37820.6
4000000 106482.0 107147.36 119789.2 164450.0 183648.80000000002 235149.44 237860.0 160400.8
5000000 425930.0 431628.2 539894.0 569015.0 668756.4 674131.12 674414.0 581017.2
6000000 2016285.0 2032097.88 2332542.6 2432051.0 2485151.8 2652107.84 2660895.0 2392410.8
7000000 3648483.0 3657385.04 3826523.8 4299716.0 4823731.4 5458218.92 5491613.0 4393521.4
8000000 13261693.0 13336368.28 14755198.6 15224285.0 15630393.6 16002218.28 16021788.0 15033777.2
9000000 21131501.0 21137181.44 21245109.8 22340128.0 26192712.0 27411710.2 27475868.0 23618586.4
10000000 21874903.0 21910232.44 22581491.8 24387355.0 30190035.4 30412462.32 30424169.0 25915213.6
11000000 33210911.0 33303208.32 35056857.4 35710814.0 35926254.4 36119801.32 36129988.0 35289075.6
12000000 50897147.0 51351589.56 59985998.2 62778041.0 63154304.2 63455420.76 63471269.0 60495946.2
13000000 101628797.0 101639256.64 101837989.8 101901552.0 102344256.6 102522923.48 102532327.0 102050040.6
14000000 151349148.0 151358466.24 151535512.8 151670600.0 151848085.2 152376605.16 152404422.0 151743055.0
15000000 168871680.0 168876434.6 168966772.0 169004148.0 169454298.6 169565948.68 169571825.0 169172623.0
