1000000 12.7038333333 12.703839999968 12.703966666660001 12.7045 12.70636666664 12.706493333332 12.7065 12.70503333332
2000000 12.7645 12.764526666668 12.76503333336 12.7691666667 12.77506666666 12.775319999968001 12.7753333333 12.76983333334
3000000 12.8236666667 12.824333333363999 12.83699999998 12.8451666667 12.86273333336 12.910486666668 12.913 12.854466666680002
4000000 12.8958333333 12.8967933333 12.9150333333 12.9423333333 12.95623333336 13.002086666668 13.0045 12.94133333332
5000000 10.5548333333 10.650259999968 12.46336666666 12.9666666667 12.98570000002 13.014326666636 13.0158333333 12.491200000000001
6000000 13.0001666667 13.000493333364 13.00669999998 13.0256666667 13.071200000000001 13.13466 13.138 13.04533333334
7000000 5.712 5.7120333333332 5.712666666664 5.71383333333 5.714866666666 5.7162599999968 5.71633333333 5.7138999999980005
8000000 13.0978333333 13.101206666636001 13.16530000002 13.2016666667 13.22639999998 13.234253333364 13.2346666667 13.188133333340001
9000000 13.1516666667 13.152113333364001 13.16059999998 13.1953333333 13.25409999998 13.374813333364001 13.3811666667 13.22266666666
10000000 13.1315 13.137113333332001 13.243766666640001 13.2861666667 13.40846666664 13.441273333332 13.443 13.30646666666
11000000 13.2466666667 13.247213333364 13.25759999998 13.3011666667 13.34023333336 13.361386666668 13.3625 13.30106666668
12000000 13.3136666667 13.3140866667 13.3220666667 13.3616666667 13.376 13.3874 13.388 13.352100000019998
13000000 10.436 10.5519 12.754000000000001 13.4228333333 13.51433333336 13.647966666668 13.655 12.8653
14000000 13.3023333333 13.307919999968 13.41406666666 13.4466666667 13.602699999999999 13.69656 13.7015 13.4941
15000000 13.3996666667 13.404913333364 13.50459999998 13.543 13.56496666664 13.580673333332 13.5815 13.52316666666
