1000000 1000960.13916 1000961.8911492 1000995.178944 1001014.50022 1001055.084456 1001098.1138928001 1001100.3786 1001024.543558
2000000 1999516.29048 1999518.8311928 1999567.1047359998 1999605.04766 1999656.762834 1999738.9916952 1999743.31953 1999615.917926
3000000 2987309.13186 2987350.3321492 2988133.1376440004 2988415.92245 2988616.826774 2988636.1545392 2988637.17179 2988262.6211420004
4000000 3894546.44972 3894906.7831759998 3901753.1188399997 3904159.73655 3911020.78196 3913628.021886 3913765.24504 3905272.1767239994
5000000 4680138.34824 4680898.3582136 4695338.547712 4704535.05859 4713259.950924 4721404.813217199 4721833.49018 4703352.41214
6000000 5295859.90933 5298802.0905272 5354703.5332740005 5425798.23541 5453106.3548840005 5478975.317245199 5480336.84158 5403541.631758
7000000 5645998.9625 5647123.3882788 5668487.478076 5676581.84715 5757682.040868 5902605.8829444 5910233.45358 5725293.611578001
8000000 6157088.36526 6158487.8638032 6185078.336124 6248664.6706 6261830.222038 6267885.4630164 6268204.15991 6225253.952436
9000000 6516511.81092 6517569.0319296 6537656.2311120005 6557829.18752 6616627.923722 6619520.0035236 6619672.21825 6570564.480588
10000000 6654094.15504 6654789.9684908 6668010.424056 6692822.30538 6720285.40661 6737082.468634 6737966.52453 6694447.5206780005
11000000 6656225.66449 6656572.6391128 6663165.156946 6669494.4319 6684672.23213 6696595.322156 6697222.85321 6673875.511304
12000000 6658441.26186 6659614.2612948 6681901.250556 6704356.43106 6709079.111090001 6714485.813638 6714770.37693 6694598.122442
13000000 6560636.08606 6561262.3976476 6573162.3178119995 6585871.11208 6592398.823408 6608102.3875444 6608928.89092 6583999.254268
14000000 6532232.61037 6532731.907246 6542218.54789 6553224.45092 6565426.655788001 6566769.0394104 6566839.69118 6552417.036336
15000000 6541103.66422 6543082.8468208 6580687.3162360005 6595178.35773 6595929.257297999 6596919.1599124 6596971.26005 6583901.05357
