1000000 5988966.0 5992172.4 5995785.6 5999982.0 6004980.0 8163454.319999997 11998950.0 6092381.63076923
2000000 11987292.0 11987633.88 11993485.6 11999994.0 12004430.0 12011996.04 12012000.0 11999725.701492537
3000000 17980728.0 17982030.03 17989084.8 18000000.0 18008864.8 18028262.28 18031152.0 17999949.285714287
4000000 23962151.0 23963848.11 23986609.2 23999979.0 24013381.0 24033937.31 24043992.0 23999964.470588237
5000000 29944992.0 29947838.16 29980501.2 29999991.0 30019255.8 30052936.48 30055386.0 29999411.92647059
6000000 35945877.0 35947445.37 35977364.4 36000378.0 36017696.8 36049950.72 36051408.0 35999890.8
7000000 38326344.0 38521269.6 41972757.0 41999508.0 42017148.0 42036707.2 42038440.0 41568284.41935484
8000000 47920731.0 47936652.75 47974029.6 48001053.0 48021289.2 48050334.32 48054662.0 47999642.98571429
9000000 53844360.0 53858681.48 53969276.4 54000001.0 54023674.2 71395229.79999962 108016878.0 54781490.04347826
10000000 59943791.0 59944340.24 59974901.8 60001190.5 60029492.2 60073053.47 60074114.0 59999798.157142855
11000000 65921602.0 65926608.64 65983694.2 66003473.0 66023930.0 66069102.51 66076569.0 66002022.342857145
12000000 71926648.0 71943125.89 71969373.6 71994014.0 72032739.2 72059764.53 72059877.0 72000119.68571429
13000000 77904270.0 77916376.38 77958463.6 78000838.0 78036044.8 78066403.08 78068424.0 77997947.80597015
14000000 82850269.0 82861333.28 82916059.0 83046135.0 84045021.0 110589960.31999944 166188886.0 84633064.39130434
15000000 83896114.0 83912725.75 83986328.0 84235467.5 85169569.4 85455973.95 85473462.0 84538304.88571429
