1000000 407249688.0 407467968.96 407713448.4 407998914.0 408338778.0 555115857.5999998 815928600.0 414282498.0923077
2000000 815135856.0 815159058.96 815557185.6 815999730.0 816302016.0 816816083.64 816817038.0 815981876.4179105
3000000 1222689504.0 1222778864.52 1223257766.4 1224000000.0 1224606709.2 1225922646.48 1226118336.0 1223997026.5142858
4000000 1629424926.0 1629541924.08 1631090463.6 1631999091.0 1632908452.8 1634308198.44 1634992716.0 1631998106.0588236
5000000 2036259456.0 2036454590.82 2038674068.0 2039999457.0 2041309408.0 2043600934.38 2043767286.0 2039960532.9117646
6000000 2444319636.0 2444426238.24 2446461746.0 2448027999.0 2449204294.8 2451396648.96 2451495744.0 2447993082.5142856
7000000 2606192430.0 2619447412.2 2854149788.0 2855967582.0 2857165996.0 2858497514.2 2858613988.0 2826644098.451613
8000000 3258609572.0 3259692391.76 3262234220.4 3264072765.0 3265447665.6 3267426664.5 3267719328.0 3263976226.1714287
9000000 3661416480.0 3662390386.88 3669910933.2 3672000000.0 3673609886.4 4854875718.159975 7345147842.0 3725141805.9130435
10000000 4076175408.0 4076214446.82 4078292846.4 4080080886.0 4082005690.8 4084967593.8 4085039616.0 4079986784.6285715
11000000 4482669004.0 4483009361.68 4486892898.8 4488236164.0 4489627294.4 4492698933.04 4493206624.0 4488138060.342857
12000000 4891016630.0 4892132427.62 4893917460.8 4895593506.0 4898226487.2 4900066199.4 4900073472.0 4896008642.857142
13000000 5297488048.0 5298313539.04 5301177441.6 5304058304.0 5306451114.4 5308515567.2 5308652900.0 5303860983.671641
14000000 5633818224.0 5634570641.28 5638292675.6 5647139492.0 5715061428.0 7520117678.079962 11300845424.0 5755048891.014493
15000000 5704935752.0 5706065351.0 5711070249.6 5728012344.0 5791532638.4 5811007940.18 5812195484.0 5748605273.3714285
