1000000 704685775.69 704686085.15408 704691964.9716 704706772.976 704742779.4557999 704773072.1848401 704774666.539 704719107.0364
2000000 1407659468.5 1407659714.6068 1407664390.6360002 1407721514.48 1407750175.328 1407824063.9643998 1407827952.84 1407721057.588
3000000 2103059786.28 2103087435.904 2103612778.76 2103844809.41 2103979397.876 2103999510.3868 2104000568.94 2103726059.3240001
4000000 2741902943.22 2742150928.2683997 2746862644.1879997 2748491467.51 2753328165.276 2755180881.9748 2755278393.38 2749323196.3580003
5000000 3294817397.16 3295353137.6707997 3305532207.376 3312207614.86 3318128131.172 3323835991.9736 3324136405.7 3311199678.0380006
6000000 3728301786.26 3730371080.9776 3769687680.612 3819741161.9 3838971702.2520003 3857171652.1215997 3858129544.22 3804077777.668
7000000 3974783269.6 3975574865.348 3990615184.56 3996313620.4 4053394208.024 4155367587.6212 4160734607.6 4030592753.8059998
8000000 4334573010.08 4335557479.8468 4354262405.416 4399023177.62 4408290994.224 4412553792.401199 4412778150.2 4382545659.476
9000000 4587940260.16 4588670601.0372 4602547077.704 4616735539.7 4658066782.16 4660097295.744 4660204164.88 4625722236.662001
10000000 4684428591.36 4684919133.7352 4694239438.863999 4711768736.35 4731140912.068 4742874212.6064 4743491754.74 4712886886.917999
11000000 4686008626.51 4686250389.780001 4690843891.91 4695288066.84 4705973603.604 4714368530.3312 4714810368.58 4698384836.51
12000000 4687802821.58 4688616768.7032 4704081764.044 4719831577.95 4723156251.826 4726959989.2248 4727160185.93 4713020270.684
13000000 4618891130.29 4619322502.942 4627518583.33 4636421028.78 4641015824.234 4652072249.0732 4652654166.17 4635149602.116
14000000 4598657075.64 4599008579.093201 4605687144.704 4613436661.88 4622023637.834001 4622965737.6112 4623015321.81 4612865887.628
15000000 4604902243.46 4606295644.6124 4632770266.508 4642970034.85 4643500126.582 4644196793.851601 4644233460.55 4635031960.844
