1000000 813274432.0 813292367.36 813633139.2 813769024.0 813955827.2 813988367.36 813990080.0 813740723.2
2000000 1629459904.0 1629481809.92 1629898022.4 1630774400.0 1632384012.8 1633062832.64 1633098560.0 1631109158.4
3000000 2447067840.0 2447081761.28 2447346265.6 2447976128.0 2449711897.6 2449944007.68 2449956224.0 2448413376.0
4000000 3200066944.0 3200274268.16 3204213427.2 3208159104.0 3215128217.6 3219923732.48 3220176128.0 3209503692.8
5000000 3420869376.0 3439006771.2 3783617280.0 3875988736.0 3893118784.0 3894786163.2 3894873920.0 3791743257.6
6000000 4380669888.0 4383061189.12 4428495910.4 4487771840.0 4535561433.6 4577964910.08 4580196672.0 4482698688.0
7000000 2064689216.0 2065076336.64 2072431628.8 2076146496.0 2196313625.6 2590384302.08 2611124864.0 2183787724.8
8000000 5131433792.0 5132818001.92 5159117990.4 5201641536.0 5234397977.6 5238129978.88 5238326400.0 5194171328.0
9000000 5434093184.0 5435246228.48 5457154073.6 5467455488.0 5532148787.2 5533342120.96 5533404928.0 5485941529.6
10000000 5557631808.0 5558372080.64 5572437260.8 5588394112.0 5605713331.2 5642104514.56 5644019840.0 5592464217.6
11000000 5552782592.0 5553222077.44 5561572300.8 5570148992.0 5574742348.8 5583544535.04 5584007808.0 5568627020.8
12000000 4386814208.0 4434411991.04 5338769868.8 5589819392.0 5609798592.0 5624065433.6 5624816320.0 5356850572.8
13000000 5481771712.0 5482114073.6 5488618944.0 5497152256.0 5513221619.2 5533514421.76 5534582464.0 5502343718.4
14000000 5440898880.0 5440942976.0 5441780800.0 5483663872.0 5490047027.2 5504147471.36 5504889600.0 5471558003.2
15000000 5446283712.0 5447662796.8 5473865408.0 5482155392.0 5493179724.8 5498058608.64 5498315392.0 5479882227.2
