1000000 5.999885076923077 5.999885825274725 5.9999000439560435 5.999969461538462 6.1000742679487185 6.480435409230769 6.500454416666667 6.100038394322344
2000000 11.996723615384616 11.996744990769232 11.997151123076923 11.99841223076923 11.998582986813188 11.998944813626373 11.998963857142856 11.997969094505496
3000000 17.9937155 17.993719768571427 17.993800871428572 17.994516642857143 17.996435628571426 17.996587302857147 17.99659528571429 17.995009071428573
4000000 23.988863923076924 23.988908851868132 23.989762498901097 23.990837857142857 23.991151291208794 23.991407582417583 23.991421071428572 23.990438768131867
5000000 29.978927785714287 29.97894781714286 29.979328414285714 29.97978583333333 29.9810163 29.984753654285715 29.984950357142857 29.980625066666665
6000000 35.94924914285714 35.94957700285714 35.955806342857144 35.963213214285716 35.967794985714285 35.96987163142857 35.969980928571424 35.96142748571428
7000000 41.2559015 41.26230418285714 41.38395515714286 41.51410114285714 41.633966678571426 41.95547097142857 41.97239225 41.54154475
8000000 47.766459285714284 47.76843236285714 47.80592082857143 47.90176642857143 47.90316287142857 47.90484605428571 47.90493464285714 47.8583333
9000000 53.267314428571424 53.274356157142854 53.408149 53.54100842857142 54.192859665934066 56.61340736791209 56.74080461538462 54.1096717087912
10000000 59.10921835714286 59.11062836 59.13741841428571 59.17457028571428 59.46552307142857 59.48002794285714 59.480791357142856 59.27415088571429
11000000 62.792321214285714 62.837936385714286 63.70462464285715 65.32580178571429 65.4306555 65.50524841428572 65.50917435714285 64.59420472857144
12000000 70.52026007142857 70.54717517428571 71.05856212857144 71.22193742857144 71.26307845714285 71.27709405142856 71.27783171428571 71.0945114
13000000 76.93993607142856 76.95901925142856 77.32159967142856 77.51662207142857 77.52415864545455 77.53203020727273 77.5324445 77.38562107922078
14000000 82.16135835714284 82.16192699428571 82.17273110000001 82.22976707142857 83.52408749890111 88.34158825186813 88.59514092307693 83.48363295604395
15000000 82.40330935714285 82.40521016571428 82.44132552857143 82.46562664285715 82.58004964285715 82.6046038857143 82.60589621428572 82.49984995714286
