1000000 973498.314687 973514.0874220401 973813.7693878 973905.71669 973981.9795292 974064.02165916 974068.339666 973865.0787202001
2000000 1946643.026 1946662.71606 1947036.8272000002 1947434.66992 1947762.3345539998 1948407.9414211998 1948441.92073 1947449.466432
3000000 2921736.42721 2921755.4864467997 2922117.611946 2922261.75465 2922645.51208 2922731.755854 2922736.295 2922314.0402679997
4000000 3895072.40624 3895094.9405704 3895523.092848 3896660.83466 3897256.977904 3897637.7005272 3897657.73856 3896436.70634
5000000 4870180.41354 4870184.0965512 4870254.073764 4870315.44778 4872185.397299999 4872257.623216 4872261.42458 4871039.23304
6000000 5841464.51409 5841515.136054399 5842476.953377999 5843774.89539 5845166.5665380005 5845946.7184244 5845987.77905 5843783.703027999
7000000 6601891.01837 6602001.9500936 6604109.652842 6605304.13306 6620313.56408 6669611.94144 6672206.59288 6618281.27253
8000000 7793657.59173 7793673.596712001 7793977.69137 7794568.23878 7796340.287082 7798006.5021976 7798094.19773 7795255.9107880015
9000000 8767635.62084 8767749.1726884 8769906.657808 8770555.2319 8770867.94689 8771921.071556 8771976.49917 8770246.515556
10000000 9740760.19217 9740814.883136 9741854.01149 9745130.37153 9745921.835784 9748143.3449072 9748260.26644 9744323.104916
11000000 10716198.236 10716244.637572 10717126.26744 10717700.9427 10722135.13956 10723917.136488 10724010.9258 10719386.914560001
12000000 11688353.1084 11688365.777212 11688606.48464 11688680.6301 11690990.569 11693024.17244 11693131.2042 11689858.03632
13000000 12668052.4389 12668057.680739999 12668157.2757 12668859.2369 12670942.43406 12673436.562388 12673567.8323 12669789.8155
14000000 13570906.5602 13571065.599388 13574087.34396 13575549.7882 13578496.0194 13581177.07824 13581318.1866 13576089.510499999
15000000 13768412.8373 13768604.253376001 13772241.15882 13781213.3722 13783293.50438 13786969.001484 13787162.4487 13778462.633139998
