1000000 88293599.0 88295083.76 88323294.2 88338756.0 88353255.8 88356504.04 88356675.0 88334429.8
2000000 176931442.0 176934443.68 176991475.6 177073632.0 177217623.6 177288967.08 177292722.0 177100625.8
3000000 265732743.0 265734606.68 265770016.6 265796922.0 265990399.2 266022107.16 266023776.0 265862966.2
4000000 347641040.0 347656467.28 347949585.6 348386857.0 349194801.4 349570847.12 349590639.0 348548220.0
5000000 377670427.0 379382827.72 411918441.4 420488001.0 422388477.6 422585285.68 422595644.0 412714240.6
6000000 476631748.0 476801109.28 480018973.6 486809902.0 491793133.0 496488869.0 496736013.0 486320171.2
7000000 193576016.0 193621938.68 194494469.6 263503760.0 276092398.6 315340944.08 317406657.0 246994870.0
8000000 555884284.0 556084950.6 559897616.0 565490998.0 568982708.8 569416888.44 569439740.0 564116884.4
9000000 587290615.0 587328535.2 588049019.0 588912934.0 597211669.4 597428035.32 597439423.0 591807264.6
10000000 597261786.0 597328340.24 598592870.8 599970123.0 602103889.2 605362393.76 605533894.0 600587566.6
11000000 594012582.0 594062078.92 595002520.4 595567104.0 596237915.8 597663124.04 597738135.0 595686137.4
12000000 482043247.0 486483920.48 570856716.6 594180505.0 596286447.4 597480503.92 597543349.0 572559881.4
13000000 579917307.0 579951554.4 580602255.0 581678427.0 583333127.4 585803128.92 585933129.0 582197096.4
14000000 572728603.0 572729057.88 572737700.6 576947859.0 577425128.2 578794382.96 578866449.0 575669536.8
15000000 571172133.0 571311984.64 573969165.8 574960882.0 575645405.4 576385878.72 576424851.0 574535366.8
