1000000 813846848.0 813847928.32 813868454.4 813896896.0 814001382.4 814082027.52 814086272.0 813936806.4
2000000 1633923520.0 1633936998.4 1634193088.0 1634887616.0 1635283366.4 1635513579.52 1635525696.0 1634764019.2
3000000 2460335808.0 2460440302.08 2462425689.6 2463751936.0 2467041804.8 2476306800.64 2476794432.0 2465686796.8
4000000 3295458624.0 3295768460.8 3301655360.0 3306749696.0 3310342131.2 3322953704.96 3323617472.0 3307210726.4
5000000 3365278528.0 3395823534.08 3976178649.6 4137646336.0 4140443852.8 4150472253.44 4151000064.0 3984126681.6
6000000 4971006656.0 4971022622.72 4971325990.4 4979465024.0 4998341299.2 5022225436.16 5023482496.0 4987483200.0
7000000 2540741376.0 2540750835.2 2540930560.0 2542837504.0 2545312972.8 2548012298.24 2548154368.0 2543462745.6
8000000 6644646784.0 6646485544.96 6681422003.2 6701599040.0 6713295334.4 6727318635.52 6728056704.0 6694904665.6
9000000 7321403328.0 7325110144.0 7395539648.0 7475091584.0 7514609075.2 7600847989.76 7605386880.0 7461574028.8
10000000 8284643648.0 8285833763.84 8308445964.8 8339766912.0 8434406054.4 8463289118.72 8464809280.0 8366084326.4
11000000 8866006080.0 8869154506.24 8928974604.8 9165370816.0 9215855500.8 9235367971.84 9236394944.0 9084641843.2
12000000 9959422464.0 9961398251.52 9998938214.4 10038988672.0 10075625510.4 10078189957.12 10078324928.0 10032100774.4
13000000 8505810368.0 8601530168.32 10420206374.4 10929162176.0 10993793484.8 11156406295.04 11164964864.0 10489948684.8
14000000 11528453184.0 11533101176.32 11621413030.4 11664427840.0 11795527948.8 11882576573.44 11887158080.0 11699462502.4
15000000 11682643200.0 11687413560.32 11778050406.4 11838034880.0 11847259545.6 11851799457.28 11852038400.0 11804136704.0
