1000000 6225.799999999999 6225.799999999999 6225.799999999999 6225.799999999999 6225.799999999999 6225.799999999999 6225.799999999999 6225.799999999999
2000000 42624.8 42624.8 42624.8 42624.8 42624.8 42624.8 42624.8 42624.8
3000000 154278.0 154278.0 154278.0 154278.0 154278.0 154278.0 154278.0 154278.0
4000000 339734.6 339734.6 339734.6 339734.6 339734.6 339734.6 339734.6 339734.6
5000000 638411.2 638411.2 638411.2 638411.2 638411.2 638411.2 638411.2 638411.2
6000000 1086438.4 1086438.4 1086438.4 1086438.4 1086438.4 1086438.4 1086438.4 1086438.4
7000000 1550297.8 1550297.8 1550297.8 1550297.8 1550297.8 1550297.8 1550297.8 1550297.8
8000000 3883467.8 3883467.8 3883467.8 3883467.8 3883467.8 3883467.8 3883467.8 3883467.8
9000000 13880950.4 13880950.4 13880950.4 13880950.4 13880950.4 13880950.4 13880950.4 13880950.4
10000000 14271545.8 14271545.8 14271545.8 14271545.8 14271545.8 14271545.8 14271545.8 14271545.8
11000000 25626032.2 25626032.2 25626032.2 25626032.2 25626032.2 25626032.2 25626032.2 25626032.2
12000000 19219698.4 19219698.4 19219698.4 19219698.4 19219698.4 19219698.4 19219698.4 19219698.4
13000000 16880618.2 16880618.2 16880618.2 16880618.2 16880618.2 16880618.2 16880618.2 16880618.2
14000000 27783955.4 27783955.4 27783955.4 27783955.4 27783955.4 27783955.4 27783955.4 27783955.4
15000000 40704148.0 40704148.0 40704148.0 40704148.0 40704148.0 40704148.0 40704148.0 40704148.0
