1000000 2448597.0 2448866.94 2468190.2 2486301.0 2508843.2 3776341.44 3792753.0 2601842.0895522386
2000000 4537640.0 4538624.64 4552937.0 4566057.0 4587627.8 6758893.08 6761099.0 4690267.043478261
3000000 6529245.0 6532716.6 6560967.0 6587829.0 6611786.8 8323035.460000002 8682583.0 6641170.701492538
4000000 8473823.0 8474384.66 8494298.0 8575857.0 8638184.8 10314208.610000001 10615346.0 8666868.528571429
5000000 10379954.0 10382983.65 10442847.0 10481034.5 10535199.0 11961981.0 11993077.0 10542325.696969697
6000000 12323190.0 12359397.96 12423435.4 12466316.0 12539009.4 13466779.679999996 13859105.0 12520809.550724637
7000000 12885537.0 12965186.4 14257466.0 14274619.0 14399686.0 15349438.3 15428740.0 14238334.41935484
8000000 15969521.0 15983147.81 16057525.4 16170661.5 16383742.0 17344976.14 17514712.0 16261596.8
9000000 16730914.0 17273307.16 18024719.2 18258009.0 18479586.8 18837058.68 19037369.0 18243036.391304348
10000000 18718815.0 19052699.45 19561751.6 19829759.0 20099140.4 20298478.77 20348775.0 19802223.94117647
11000000 18508653.0 19733208.5 20940560.0 21384624.0 21581419.0 22102384.4 22477842.0 21266259.774647888
12000000 21899226.0 21962830.2 22660524.8 22981973.5 23040986.0 23150210.81 23151074.0 22855924.985714287
13000000 22697649.0 22728092.82 24006370.4 24121934.0 24170746.0 24252634.3 24277645.0 24032118.253731344
14000000 24709907.0 24710663.7 24723248.0 24733813.0 24751734.0 24772637.8 24773279.0 24736990.84507042
15000000 24718388.0 24719185.76 24725611.8 24737803.0 24761561.0 24813200.08 24816322.0 24745688.24657534
