1000000 166.0 177.16 389.2 507.0 1181.6000000000004 2396.08 2460.0 888.0
2000000 69496.0 69520.4 69984.0 72562.0 84801.4 90594.12 90899.0 77268.0
3000000 835968.0 838273.64 882080.8 899640.0 926036.0 1004038.6 1008144.0 908574.0
4000000 7328239.0 7337793.92 7519337.4 8169690.0 8316730.4 8706038.12 8726528.0 8001170.0
5000000 24140673.0 24158220.6 24491625.0 24857294.0 25666559.8 26074413.04 26095879.0 25046487.8
6000000 43645681.0 43780184.0 46335741.0 49099283.0 55446830.6 58539003.08 58701749.0 50617614.0
7000000 42409738.0 42445861.52 43132208.4 52683964.0 55117554.8 57586824.44 57716786.0 50118212.2
8000000 139923524.0 139948802.28 140429089.6 140944749.0 146715989.8 150393321.24 150586865.0 143551778.0
9000000 195679623.0 195704247.04 196172103.8 197882181.0 199203567.6 202122304.28 202275922.0 198113685.8
10000000 274725082.0 274728214.08 274787723.6 276644425.0 279652221.0 284931994.2 285209877.0 277929115.0
11000000 360010803.0 360041097.88 360616700.6 363299928.0 364517597.8 366394523.44 366493309.0 362919177.0
12000000 352315614.0 355285759.2 411718518.0 426753593.0 427197441.8 428313197.04 428371921.0 412182838.8
13000000 490294454.0 490299365.48 490392683.6 491222959.0 493764260.0 493769933.4 493770232.0 491893530.6
14000000 531649431.0 531663060.56 531922022.2 532844748.0 534075980.2 535843904.36 535936953.0 533206407.8
15000000 531044431.0 531089796.64 531951743.8 532341564.0 533144020.2 535863563.16 536006697.0 532799923.0
