1000000 0.000495034022981 0.0004968044931234 0.000530443425829 0.00060083297692 0.0006069548341658001 0.0006073124197662399 0.000607331240061 0.0005698709498390001
2000000 0.00130051218247 0.0013015581704748 0.001321431942566 0.0013570189369 0.001523959299634 0.0015785898181232 0.00158146510857 0.001415048191586
3000000 0.00228992358876 0.0022959398994268003 0.002410249802096 0.00254922701257 0.00256840109924 0.0025951216317439997 0.00259652797556 0.0024874758624960002
4000000 0.00280152250576 0.0028158816402604 0.003088705195768 0.00328565210596 0.0034373095878599998 0.003559874926978 0.0035663257343 0.0032438113531080004
5000000 0.00430804057147 0.0043130545960916 0.004408321063902 0.00488372661773 0.04182069547921604 0.18127866530621078 0.188618558455 0.041472989313296
6000000 0.00563045245263 0.005632295008188799 0.005667303563806 0.0057362912709 0.006053146043148 0.006325339764372401 0.0063396657497 0.005872888386268
7000000 0.00826145070735 0.008302841956214 0.009089275684630001 0.00985535908778 0.010463667966760001 0.010566825571388001 0.010572254919 0.009684363574356
8000000 0.00848728233743 0.008544020908812799 0.009622053765086 0.0101720683246 0.01053080469556 0.010627354309188 0.0106324358678 0.009940586010866
9000000 0.0132880914285 0.013344870273963999 0.01442366833778 0.0199595864865 0.02773342615266 0.034520746071168 0.0348779734353 0.02175610064948
10000000 0.015594838596 0.015670312806148 0.01710432279896 0.0187799904333 0.020972567341540002 0.022472366492672 0.0225513032901 0.018997141904699998
11000000 0.0186197226792 0.018655748951736 0.01934024812992 0.0202212930803 0.04548614788118 0.054090283013984 0.0545431322315 0.03122528585544
12000000 0.0164643265077 0.016666561870976003 0.020509033773219998 0.0225536152546 0.02478185787828 0.031278477334784 0.0316204046746 0.023046155641139997
13000000 0.0185874810344 0.018601210437984 0.01886206910608 0.0207381630263 0.06669870393308004 0.218296947838604 0.226275802781 0.06226731843736
14000000 0.0241029799328 0.024126632684528 0.02457603496736 0.0248027760445 0.02510772989462 0.025427874942916 0.0254447246823 0.02481365211666
15000000 0.0299047543694 0.029914793729871998 0.03010554157884 0.0317501264568 0.03196355466778 0.032135339487784 0.0321443807941 0.031174669627539998
