1000000 42.0 42.013333333332 42.26666666664 44.8333333333 45.03333333334 45.160000000032 45.1666666667 43.86666666666
2000000 66.0 66.1 68.0 70.8333333333 71.33333333336 71.966666666668 72.0 69.7
3000000 99.3333333333 99.339999999968 99.46666666666 100.166666667 101.0 101.0 101.0 100.20000000006
4000000 132.666666667 132.76000000032 134.5333333334 137.166666667 138.46666666640002 140.87333333332 141.0 136.7333333334
5000000 170.833333333 170.85999999968 171.3666666666 174.666666667 178.466666667 179.60666666699998 179.666666667 174.9666666668
6000000 204.166666667 204.36666666699998 208.166666667 213.5 222.2999999998 229.77333333363998 230.166666667 215.4666666668
7000000 275.0 275.74666666668 289.9333333336 296.0 304.7333333334 305.62000000032003 305.666666667 294.96666666680005
8000000 339.333333333 339.40666666635997 340.8000000002 344.0 348.1999999998 349.59333333364003 349.666666667 344.4
9000000 392.833333333 393.04666666636 397.1000000002 400.833333333 401.7999999998 403.57333333364 403.666666667 399.3666666666
10000000 418.333333333 418.33999999968 418.4666666666 418.833333333 421.13333333360004 422.90666666668 423.0 419.86666666660005
11000000 434.166666667 434.22000000032 435.2333333334 436.5 437.36666666639996 437.49333333332 437.5 436.2
12000000 449.333333333 449.33999999968 449.4666666666 449.5 451.1000000002 452.74666666636 452.833333333 450.36666666660005
13000000 475.833333333 475.873333333 476.633333333 477.0 477.533333333 478.29333333299996 478.333333333 477.06666666639995
14000000 490.166666667 490.186666667 490.566666667 491.333333333 491.8333333336 492.46666666668 492.5 491.2666666668
15000000 491.5 491.52 491.9 492.0 493.0666666666 495.21999999968 495.333333333 492.6666666666
