1000000 407198280.0 407449462.08 407713416.0 407998914.0 408338400.4 555126644.1599997 815928600.0 414279505.2307692
2000000 814919480.0 814993666.64 815385514.0 815919896.0 816182104.8 816751668.6 816752982.0 815862702.119403
3000000 1222258384.0 1222286582.92 1222908491.6 1223691756.0 1224246432.0 1225686828.6 1225917192.0 1223661123.3714285
4000000 1628276490.0 1628343812.94 1630106091.2 1631550883.0 1632592524.8 1633990529.62 1634779196.0 1631351289.235294
5000000 2032368950.0 2032901227.48 2037152892.8 2039060648.0 2040134452.8 2042352152.46 2043399270.0 2038684733.1764705
6000000 2422928978.0 2425265429.78 2444436869.6 2446351451.0 2447618955.2 2450667459.12 2450883948.0 2445377584.285714
7000000 2601610930.0 2613669962.2 2842629432.0 2853698166.0 2855233346.0 2857078552.2 2857156278.0 2822617119.290323
8000000 3162042432.0 3169412203.32 3253017608.0 3260646968.0 3263664501.6 3266000104.74 3266547450.0 3254367137.6857142
9000000 3197315664.0 3227624598.16 3609249002.4 3664021900.0 3671167120.0 4796050789.519976 7168883070.0 3676865191.478261
10000000 3768751354.0 3771458355.1 3997275144.0 4074069081.0 4078381545.6 4082245998.66 4082560422.0 4030642785.0
11000000 3975457022.0 3980654103.38 4325973720.8 4465858984.0 4486083368.0 4491383308.48 4491554020.0 4392406432.8
12000000 4507794126.0 4530455590.38 4785805252.0 4887121041.0 4894081695.6 4896970829.4 4898165868.0 4834427251.228572
13000000 4841592792.0 4969609536.24 5260278774.4 5292723560.0 5298797486.8 5304349254.8 5304502520.0 5261807284.343284
14000000 5565794651.0 5569783484.08 5584077085.2 5590180930.0 5599339844.0 7388534743.199963 11174365628.0 5671850117.086957
15000000 5590947498.0 5593706220.12 5603974656.8 5609321227.0 5617123625.6 5632265879.2 5634285730.0 5609990301.885715
