1000000 2222.6 2222.6 2222.6 2222.6 2222.6 2222.6 2222.6 2222.6
2000000 97580.6 97580.6 97580.6 97580.6 97580.6 97580.6 97580.6 97580.6
3000000 946394.6 946394.6 946394.6 946394.6 946394.6 946394.6 946394.6 946394.6
4000000 8161570.8 8161570.8 8161570.8 8161570.8 8161570.8 8161570.8 8161570.8 8161570.8
5000000 25627505.0 25627505.0 25627505.0 25627505.0 25627505.0 25627505.0 25627505.0 25627505.0
6000000 53010024.8 53010024.8 53010024.8 53010024.8 53010024.8 53010024.8 53010024.8 53010024.8
7000000 54511733.6 54511733.6 54511733.6 54511733.6 54511733.6 54511733.6 54511733.6 54511733.6
8000000 158585555.2 158585555.2 158585555.2 158585555.2 158585555.2 158585555.2 158585555.2 158585555.2
9000000 221732272.20000002 221732272.20000002 221732272.20000002 221732272.20000002 221732272.20000002 221732272.20000002 221732272.20000002 221732272.20000002
10000000 303844328.6 303844328.6 303844328.6 303844328.6 303844328.6 303844328.6 303844328.6 303844328.6
11000000 398208252.6 398208252.6 398208252.6 398208252.6 398208252.6 398208252.6 398208252.6 398208252.6
12000000 472678785.0 472678785.0 472678785.0 472678785.0 472678785.0 472678785.0 472678785.0 472678785.0
13000000 593943571.2 593943571.2 593943571.2 593943571.2 593943571.2 593943571.2 593943571.2 593943571.2
14000000 684949462.8 684949462.8 684949462.8 684949462.8 684949462.8 684949462.8 684949462.8 684949462.8
15000000 701972546.0 701972546.0 701972546.0 701972546.0 701972546.0 701972546.0 701972546.0 701972546.0
