1000000 6028.0 6055.0 6568.0 7170.0 7399.4 7484.52 7489.0 6953.4
2000000 43079.0 43145.84 44415.8 44813.0 45449.8 46345.84 46393.0 44849.8
3000000 202530.0 202627.92 204488.4 206747.0 211388.6 221426.68 221955.0 208991.4
4000000 1187769.0 1189467.76 1221744.2 1307618.0 1339484.0 1422726.8 1427108.0 1294062.2
5000000 3680044.0 3685861.28 3796389.6 3895101.0 5349477.6000000015 10574886.48 10849908.0 5244979.8
6000000 6897234.0 6913280.68 7218167.6 7532111.0 8453014.0 9174801.2 9212790.0 7840721.2
7000000 7448277.0 7456418.6 7611109.0 7688698.0 7734293.4 7856917.12 7863371.0 7670837.4
8000000 22758266.0 22762743.0 22847806.0 22927605.0 23803790.2 24125217.76 24142135.0 23283480.2
9000000 31264469.0 31266625.64 31307601.8 31986111.0 32277426.8 32508260.84 32520410.0 31861211.2
10000000 42893398.0 42893593.16 42897301.2 43406131.0 43615385.8 43993576.24 44013481.0 43345429.8
11000000 56281725.0 56287012.92 56387483.4 56757202.0 56838707.4 56846396.32 56846801.0 56627267.0
12000000 69233752.0 69238672.88 69332169.6 69418080.0 72890870.2 85924517.56 86610499.0 72816013.6
13000000 83800000.0 83801918.6 83838372.0 83883564.0 84314861.4 84327600.52 84328271.0 84034261.8
14000000 96258513.0 96264850.12 96385255.4 96502693.0 96713285.0 97135810.8 97158049.0 96587658.0
15000000 98365610.0 98369258.32 98438576.4 98476534.0 98659528.2 99029132.16 99048585.0 98581962.2
