1000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
2000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
4000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
5000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
6000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
7000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
8000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
9000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
10000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
11000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
12000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
13000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
14000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
15000000 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
