1000000 88293376.0 88294860.8 88323072.0 88338560.0 88352934.4 88356241.92 88356416.0 88334182.4
2000000 176931200.0 176934205.44 176991308.8 177073408.0 177217420.8 177288727.04 177292480.0 177100416.0
3000000 265732480.0 265734346.24 265769804.8 265796672.0 265990118.4 266021880.32 266023552.0 265862720.0
4000000 347640832.0 347656258.56 347949363.2 348386560.0 349194611.2 349570549.76 349590336.0 348547980.8
5000000 377670144.0 379382545.92 411918182.4 420487744.0 422388288.0 422585036.8 422595392.0 412713996.8
6000000 476631424.0 476800785.92 480018662.4 486809664.0 491792921.6 496488724.48 496735872.0 486319923.2
7000000 193575808.0 193621729.28 194494233.6 263503488.0 276092160.0 315340748.8 317406464.0 246994636.8
8000000 555884096.0 556084761.6 559897408.0 565490688.0 568982540.8 569416701.44 569439552.0 564116672.0
9000000 587290432.0 587328350.72 588048806.4 588912640.0 597211430.4 597427781.12 597439168.0 591807027.2
10000000 597261568.0 597328122.88 598592665.6 599969792.0 602103628.8 605362071.04 605533568.0 600587302.4
11000000 594012352.0 594061847.04 595002252.8 595566912.0 596237657.6 597662906.88 597737920.0 595685900.8
12000000 482043008.0 486483678.72 570856422.4 594180224.0 596286195.2 597480258.56 597543104.0 572559616.0
13000000 579916992.0 579951244.8 580602048.0 581678208.0 583332876.8 585802864.64 585932864.0 582196851.2
14000000 572728320.0 572728775.68 572737433.6 576947584.0 577424921.6 578794234.88 578866304.0 575669299.2
15000000 571171840.0 571311697.92 573968998.4 574960640.0 575645107.2 576385602.56 576424576.0 574535116.8
