1000000 3657404.0 3661211.05 3704135.0 3749723.0 3792385.0 5479144.45 5489627.0 3890567.9242424243
2000000 7212524.0 7215771.2 7253190.8 7283194.0 7318311.6 9997459.100000001 10130030.0 7370787.76119403
3000000 10616714.0 10618442.54 10648173.2 10699002.0 10734622.8 13186957.28 13232327.0 10767290.447761195
4000000 13777639.0 13790932.8 13831752.0 13878604.5 13913880.0 14834830.199999986 16459968.0 13911658.090909092
5000000 16421173.0 16430267.8 16547487.0 16625037.0 16712060.0 18499196.98 18754054.0 16707812.776119404
6000000 18783400.0 18796108.3 19005074.6 19324876.0 19484787.2 20103666.62 20550581.0 19290168.58208955
7000000 19190413.0 19296657.44 20661918.0 20949645.0 21724999.4 22647439.560000002 22848885.0 21117282.71875
8000000 21917156.0 22029589.24 22506767.0 22761754.0 23015636.8 23902724.64 23921562.0 22792076.115942027
9000000 22527667.0 22665280.96 23616807.8 24037404.0 24410952.4 25116932.86 25130944.0 23990761.6119403
10000000 23875891.0 24008862.28 24483194.2 24648200.0 24773039.0 25149141.919999998 25258796.0 24614944.942028984
11000000 24620127.0 24694132.52 24753077.0 24777128.5 24961062.4 25385149.12 25476178.0 24855974.07352941
12000000 24705596.0 24725806.56 24759546.2 24783980.0 24905876.6 25259556.84 25296961.0 24849937.661538463
13000000 24746615.0 24747594.88 24764805.0 24790222.0 24950606.4 25279267.84 25354807.0 24856899.31884058
14000000 24751468.0 24753796.95 24768834.0 24801162.5 24914445.0 25262458.35 25296727.0 24853474.833333332
15000000 24743232.0 24743650.75 24760705.4 24789312.0 24877934.8 25570063.8 25696868.0 24867696.61764706
