1000000 19268.5 19326.826666668 20435.03333336 21039.0 22812.46666664 25157.573333332 25281.0 21702.1
2000000 19912.8333333 19957.446666636002 20805.10000002 21420.5 22697.93333334 25028.980000032 25151.6666667 21919.533333339998
3000000 20185.5 20215.3 20781.5 23502.6666667 25641.60000002 25983.346666636 26001.3333333 23234.33333334
4000000 19595.0 19627.613333332 20247.26666664 20997.5 21689.26666666 22733.379999968 22788.3333333 21041.133333320002
5000000 13258.3333333 13512.3733333 18339.1333333 20215.1666667 23277.000000000004 32796.0 33297.0 21430.36666666
6000000 18404.0 18410.7 18538.0 19343.0 21370.53333336 24400.526666668 24560.0 20290.33333334
7000000 20308.5 20319.413333332 20526.76666664 21029.6666667 21727.499999980002 24173.433333364 24302.1666667 21461.1
8000000 20524.5 20529.306666668 20620.633333359998 20972.8333333 22900.1666667 30161.9666667 30544.1666667 22735.06666668
9000000 18559.5 18597.126666668 19312.03333336 24803.6666667 27460.6333333 32806.4733333 33087.8333333 24401.0
10000000 19312.5 19331.046666668 19683.43333336 21487.3333333 23921.63333336 27561.906666668 27753.5 22258.63333334
11000000 20005.1666667 20018.200000032 20265.83333334 20607.3333333 24510.533333340005 37527.560000032005 38212.6666667 24048.23333334
12000000 19799.0 19813.666666668 20092.33333336 20397.0 22831.0666667 28897.3866667 29216.6666667 22162.600000019997
13000000 14100.8333333 14484.1733333 21767.6333333 28923.3333333 30151.13333334 34052.340000032 34257.6666667 26018.133333320002
14000000 21355.0 21359.5 21445.0 21602.5 26716.066666640003 34259.953333332 34657.0 24762.56666666
15000000 22638.0 22658.066666668 23039.33333336 32083.6666667 35278.23333334 37747.220000032 37877.1666667 30073.40000002
