1000000 88296036.0 88297555.44 88326424.8 88341216.0 88355281.2 88357086.96 88357182.0 88336652.4
2000000 177040770.0 177042894.72 177083264.4 177171198.0 177312103.2 177389331.36 177393396.0 177198206.4
3000000 266674224.0 266675940.72 266708558.4 266838096.0 266905868.4 266912968.32 266913342.0 266809360.8
4000000 356366508.0 356376064.8 356557644.0 356707620.0 356870322.0 357033410.4 357041994.0 356709790.8
5000000 402675720.0 404433315.84 437827636.8 447046374.0 447420403.2 448092004.56 448127352.0 438341745.6
6000000 537910488.0 537911087.28 537922473.6 537994392.0 540562758.0 542709902.4 542822910.0 539330196.0
7000000 240759876.0 240760773.12 240777818.4 325520262.0 335528031.6 372786414.48 374747382.0 301506603.6
8000000 721270764.0 721300081.2 721857108.0 722671008.0 723701055.6 723909575.28 723920550.0 722702439.6
9000000 812546022.0 812550127.68 812628135.6 813528984.0 814430337.6 814573900.08 814581456.0 813539536.8
10000000 901384098.0 901416600.96 902034157.2 905119374.0 906631270.8 906880538.64 906893658.0 904431895.2
11000000 992148168.0 992192932.56 993043459.2 993716802.0 995090805.6 995291048.88 995301588.0 993894390.0
12000000 885256008.0 893186879.28 1043873433.6 1083690216.0 1086224390.4 1087833737.52 1087918440.0 1045238666.4
13000000 1173625248.0 1173660446.4 1174329216.0 1175984778.0 1178262015.6 1178343174.48 1178347446.0 1176140667.6
14000000 1255738554.0 1255825869.6 1257484866.0 1260725568.0 1262642851.2 1266979575.36 1267207824.0 1260618999.6
15000000 1275430230.0 1275455041.2 1275926454.0 1276668600.0 1276955798.4 1277562059.52 1277593968.0 1276507912.8
