1000000 5.991245 5.993064 5.9965019999999996 6.0 6.0037352 6.00662208 6.00791 5.9999421884057975
2000000 11.975468 11.98035584 11.990137599999999 11.997824 12.003416 15.846852239999919 23.975968 12.171379159420288
3000000 17.871327 17.87519223 17.9404796 17.9551005 17.9645382 23.89961124999997 35.913733 18.214960132352946
4000000 23.188821 23.21444748 23.4616312 23.495488 23.5287808 31.07481843999984 46.943616 23.828775550724636
5000000 27.805282 27.98558212 28.1887136 28.318457 28.4476276 38.1147242000001 56.461985 28.74034026865672
6000000 31.452586 31.60467616 32.105961199999996 32.684352 33.0133994 43.50803615999979 64.925138 33.06540555072464
7000000 31.64943 31.824783359999998 34.070343 34.515390499999995 35.271332799999996 36.74054908 36.8091 34.61256946875
8000000 36.238382 36.31127291 37.093929599999996 37.6348175 37.982240000000004 39.68495653 39.756553 37.66980948571429
9000000 36.720164 37.010500820000004 38.804900999999994 39.723567 40.4290346 40.95310368 40.961955 39.553786514285704
10000000 38.84448 39.15728136 39.8112214 40.159643 40.4866958 53.47555531999973 80.335675 40.72216327536231
11000000 38.699915 38.80750092 39.7721084 39.86289 40.0445482 53.50313287999993 80.434477 40.44185089705883
12000000 36.834342 38.13913164 39.4078204 39.853001 40.015174 40.10800422 40.138518 39.715008582089546
13000000 37.783615 38.00173044 38.622130999999996 38.951162 39.0671148 51.24162807999974 76.679234 39.41390204347827
14000000 36.446111 36.48363872 38.1898176 38.495027 38.6426016 38.78664665 38.804321 38.3756804
15000000 37.437504 37.60739511 38.2219968 38.448903 38.6931338 38.82718845 38.846229 38.431302357142854
