1000000 12707376.0 12707657.72 12713010.4 12715141.0 12718048.2 12718512.56 12718537.0 12714679.8
2000000 25460311.0 25460651.16 25467114.2 25480780.0 25506000.2 25516606.76 25517165.0 25486056.0
3000000 38235365.0 38235585.32 38239771.4 38249621.0 38276722.8 38280373.84 38280566.0 38256437.4
4000000 50001005.0 50004245.48 50065814.6 50127486.0 50236352.4 50311282.32 50315226.0 50148473.6
5000000 53451084.0 53734477.56 59118955.2 60562261.0 60829951.4 60856032.32 60857405.0 59245952.2
6000000 68447914.0 68485279.12 69195216.4 70121393.0 70868118.8 71530655.64 71565526.0 70042128.4
7000000 32260769.0 32266817.76 32381744.2 32439789.0 34317386.6 40474688.48 40798757.0 34121669.4
8000000 80178653.0 80200278.88 80611170.6 81275637.0 81787394.2 81845713.56 81848783.0 81158884.0
9000000 84907658.0 84925675.32 85268004.4 85428965.0 86439798.2 86458445.56 86459427.0 85717806.4
10000000 86837945.0 86849509.92 87069243.4 87318598.0 87589256.8 88157815.84 88187740.0 87382197.4
11000000 86762147.0 86769015.44 86899515.8 87033507.0 87105291.2 87242802.56 87250040.0 87009731.2
12000000 68543965.0 69287680.2 83418269.0 87340856.0 87653048.0 87875994.0 87887728.0 83700754.4
13000000 85652609.0 85657958.8 85759605.0 85892963.0 86144061.8 86461106.44 86477793.0 85974069.6
14000000 85014023.0 85014711.56 85027794.2 85682234.0 85781924.4 86002276.52 86013874.0 85493061.0
15000000 85098103.0 85119650.8 85529059.0 85658644.0 85830886.8 85907117.84 85911130.0 85623100.2
