1000000 81.6509539979 81.74331282014 83.4981304427 87.3179830757 87.6505284162 88.41204927538 88.4521293206 85.76622382764
2000000 95.8082466942 95.970199992216 99.04731265452 103.36374659 103.7148990132 104.59501080476 104.641332478 101.43073911076
3000000 135.206103021 135.22111065276 135.5062556562 136.43812473 136.9859584186 137.05427420148 137.057869769 136.2502743832
4000000 171.325728855 171.3542746572 171.896644899 174.975923604 176.6054726188 179.64010531184002 179.799822822 174.7895468518
5000000 201.710469945 201.7724216546 202.94950413700002 205.217506186 207.8763603652 208.15851624456002 208.173366554 205.23254283759996
6000000 225.56999722 225.71032746724 228.3766021648 233.320979289 239.0593493694 244.44661924332 244.730159763 234.0682072888
7000000 275.778723191 276.32843354927996 286.7729303566 290.115461355 295.6009108272 296.06125111956 296.085479556 289.396182979
8000000 307.223383319 307.29462018312 308.6481206014 311.233311603 311.633604857 311.81586529059996 311.825457945 310.17441987480004
9000000 351.386731063 351.55088540944 354.6698179918 361.775911827 363.152612697 367.2228114652 367.437032453 359.634354565
10000000 401.312587152 401.48507632684 404.7623706488 408.648924595 416.7821969848 417.09890173684 417.115570408 409.8801504614
11000000 445.310118089 445.35398447508004 446.18744581059997 447.380578008 448.3238670892 449.32886463436 449.381759242 447.30772542619997
12000000 459.073905888 459.12332566180004 460.062301364 460.976561333 462.014699231 462.3396301136 462.356731739 460.9291580593999
13000000 480.095623024 480.12869585652004 480.7570796744 481.021971619 481.6620015828 483.06974301564 483.14383467 481.2950832922
14000000 492.727381893 492.73029332076 492.7856104482 493.726255767 494.4870978842 495.46708157975996 495.518659669 493.80033447079995
15000000 493.36556221 493.36733875368003 493.4010930836 493.828491715 494.6794512896 497.50792317088 497.656790112 494.43918728459994
