1000000 12716357.0 12716373.88 12716694.6 12717139.0 12718771.6 12720031.68 12720098.0 12717762.6
2000000 25530055.0 25530265.6 25534267.0 25545119.0 25551302.6 25554899.68 25555089.0 25543187.8
3000000 38442747.0 38444373.36 38475274.2 38496124.0 38547490.6 38692291.88 38699913.0 38526315.0
4000000 51491541.0 51496382.2 51588365.0 51667883.0 51724095.8 51921151.64 51931523.0 51675151.4
5000000 52582350.0 53059620.8 62127766.0 64650724.0 64694392.0 64851126.8 64859376.0 62251943.2
6000000 77671972.0 77672221.76 77676967.2 77804109.0 78099077.2 78472245.56 78491886.0 77929411.6
7000000 39699084.0 39699231.8 39702040.0 39731836.0 39770515.2 39812692.16 39814912.0 39741605.4
8000000 103822574.0 103851305.92 104397212.4 104712292.0 104895194.4 105114292.52 105125824.0 104607819.8
9000000 114396794.0 114454709.64 115555106.8 116798245.0 117415664.4 118763244.72 118834170.0 116586986.4
10000000 129447557.0 129466151.32 129819443.4 130308858.0 131787543.4 132238889.92 132262645.0 130720048.6
11000000 138531309.0 138580504.6 139515221.0 143208864.0 143997716.6 144302623.28 144318671.0 141947504.2
12000000 155615905.0 155646779.28 156233390.6 156859088.0 157431518.8 157471703.04 157473818.0 156751503.4
13000000 132903246.0 134398860.44 162815534.8 170768072.0 171778003.4 174318753.32 174452477.0 163905357.4
14000000 180132049.0 180204673.68 181584542.6 182256661.0 184305040.2 185665254.76 185736845.0 182804062.0
15000000 182541151.0 182615693.84 184032007.8 184969295.0 185113336.0 185184282.0 185188016.0 184439570.0
