1000000 4174237015.05 4217625565.9803 4254655303.928 4259319379.035 4267073241.54 4517509447.8708 4536937819.74 4270844000.561857
2000000 8577841900.51 8577960751.4299 8586889818.798 8595590022.380001 8605325481.056 9509302351.5483 9611876186.58 8647725066.597284
3000000 12934751477.6 12949052814.764 13011873875.94 13050628382.75 13084941704.84 14337754132.248001 14495077272.3 13116735532.36857
4000000 17398968173.0 17399125413.443 17495640102.66 17611708766.7 17715817086.239998 19057277845.757 19096672108.7 17653330457.345715
5000000 21999720890.7 22002049222.86 22077882426.28 22163958712.9 22276655098.54 23727738848.256 23991594178.5 22233566657.96269
6000000 26405611315.8 26560960362.264 26903714585.16 27107011870.75 27254769094.18 29375976212.712 30135581574.0 27151337893.801434
7000000 28314901361.4 28423258149.688 31315990253.94 31674039366.2 32018066346.3 32263444269.16 32282363785.8 31371533945.833336
8000000 32791185699.4 32864693757.256 33790747702.98 33862143230.5 37181832371.38 38037188671.048 38302898615.2 35115452336.612335
9000000 31690889801.8 33108894420.638 37090505964.58 38029942430.4 38085535952.8 38110406049.104 38125939430.9 37492343775.91487
10000000 38131759023.0 38729210748.549 41437087294.6 42229870933.9 42315936015.66 43640056397.472984 47113311615.2 41807841191.13514
11000000 36392937747.5 39253000625.948 44888476498.58 46268369233.2 46540422207.62 48119451945.8 52034569298.6 45617193977.42055
12000000 46070506987.0 46600005861.958 49511422773.48 50713200240.25 50783040865.700005 50809831912.985 50810617929.9 50135754581.62297
13000000 50283215503.5 50636930368.08 54554598438.4 54904700224.0 54980021354.7 55020620609.19 55030814460.9 54534459158.883095
14000000 52656974362.2 54796035055.859 57916099626.12 57997551188.15 58097229094.96 58165571848.966995 58172506164.3 57857717588.47974
15000000 52852105025.6 53119219600.518 58127637015.26 58199819588.25 58256209013.46 58375052852.646996 58375266338.3 58000983422.091896
