1000000 0.000473855822527 0.00047597253794196 0.0005161901308262 0.000563921039729 0.0005815925791216 0.0005881347495410801 0.0005884790743 0.0005465801199568
2000000 0.00168631152988 0.0016889849387452 0.001739779707184 0.00175643385566 0.001781133155522 0.0018131261319835998 0.00181480997285 0.0017566832122179999
3000000 0.00526348726705 0.00526599192614 0.00531358044885 0.00537736796192 0.005497770640538 0.0057557466595964 0.00576932434481 0.00543323310651
4000000 0.0230621345419 0.023096160568732 0.02374265507854 0.0254451700231 0.02603900107096 0.027664041153408 0.0277495695788 0.025156203660099997
5000000 0.0570521753889 0.05713576902384 0.0587240480877 0.0604538118159 0.08301378124380002 0.16445012270044 0.168736245935 0.08139348289464
6000000 0.0879045549761 0.088131518370856 0.09244382287122001 0.0969964085587 0.10886253944980001 0.11814041207544 0.118628721161 0.10070586371256
7000000 0.157930368379 0.15903446882028002 0.1800123772046 0.191601990875 0.19279787897759998 0.19581715407248 0.195976063288 0.1846089269706
8000000 0.217559583389 0.21759944083004 0.2183567322098 0.220027751152 0.2279737616366 0.23124967549988 0.231422092019 0.2229354250032
9000000 0.265574535522 0.26559019994228 0.26588782392759996 0.27241911422 0.27459591766319996 0.27682183193716 0.27693898532 0.27098178636799997
10000000 0.327227842651 0.32731621519628 0.3289952935566 0.331735080127 0.33418722034000004 0.3355490125878 0.335620685864 0.33156992377680006
11000000 0.392120343535 0.39217736342548004 0.3932607413446 0.394623233944 0.3952131384662 0.39581285772356 0.395844421895 0.394237831556
12000000 0.441293814148 0.44131807685592 0.4417790683064 0.442177393157 0.46649446856520005 0.55363478946696 0.558221122146 0.46543110329340004
13000000 0.492386099038 0.49244969987208004 0.4936581157196 0.494143532327 0.4951143030618 0.49605494274904 0.496104450101 0.4942953935316
14000000 0.52947489191 0.52947890181296 0.5295550899692 0.53041998691 0.5311827891795999 0.53181876771548 0.53185224027 0.5304675369962
15000000 0.5340733315 0.53408296606856 0.5342660228712 0.534588710383 0.5355934543094001 0.53776445757332 0.537878720903 0.5351754192322
