1000000 453.0 453.0 2389.8000000000015 8175.0 8258.2 8523.0 8523.0 5643.4
2000000 326.0 326.0 1238.8000000000009 19353.0 23944.200000000004 26665.0 26665.0 13748.328571428572
3000000 640.0 640.0 12540.20000000001 33519.0 50791.0 72348.84 72567.0 35905.01369863014
4000000 41200.0 41930.71 58186.0 77653.0 98021.20000000008 144477.0 144477.0 82485.17142857143
5000000 50921.0 59329.61 103895.0 151867.0 722930.0 752290.3099999998 786224.0 265507.34375
6000000 28005.0 37236.42 127796.0 215927.0 467290.0 617152.7100000003 648534.0 283576.84722222225
7000000 70025.0 74219.61 187748.0 270728.0 374640.0 1557423.7700000016 1967161.0 349324.1875
8000000 249098.0 392915.10000000003 782874.0 1025464.0 1841219.0 3210555.5999999996 3322949.0 1390309.2535211267
9000000 998945.0 1613799.4 3211724.4000000004 6612180.0 10386082.0 21085211.48 21093223.0 7620097.938461538
10000000 1172340.0 1183031.72 2348446.400000001 5703707.0 10567529.8 12487082.66 12799136.0 6356740.169491526
11000000 801412.0 956860.68 2709511.2 8737789.0 20890339.400000036 44947953.24 44959297.0 12450148.84057971
12000000 2661551.0 2857475.5 5083762.8 8737839.0 11677109.0 21612940.77 21619127.0 9181112.666666666
13000000 2642958.0 2644876.7 3302549.0 7044975.0 9445899.0 16385714.9 16420871.0 7169024.154929577
14000000 3461654.0 3573458.48 4584131.6 6262524.0 10976074.8 14223627.4 14361979.0 7503608.671232876
15000000 4380939.0 4518900.36 7343179.4 11805751.0 20769023.8 25867569.200000003 27105080.0 13576158.315068493
