1000000 88350024.0 88350024.72 88350038.4 88358034.0 88364331.6 88365508.08 88365570.0 88357538.4
2000000 177429618.0 177429719.52 177431648.4 177482352.0 177556429.2 177556980.96 177557010.0 177491484.0
3000000 267203952.0 267215410.8 267433128.0 267590952.0 267891390.0 268765017.6 268810998.0 267751562.4
4000000 357992688.0 358015758.24 358454092.8 359098218.0 359449969.2 360543507.36 360601062.0 359084721.6
5000000 376710900.0 379596188.16 434416663.2 449611758.0 450181555.2 451055506.56 451101504.0 435243766.8
6000000 540768408.0 540779184.96 540983947.2 541675662.0 543292047.6 545598098.88 545719470.0 542377312.8
7000000 240742026.0 244136068.56 308622877.2 325614180.0 325641997.2 325701692.16 325704834.0 308656083.6
8000000 725678568.0 725840833.44 728923876.8 730635624.0 731815458.0 732191931.6 732211746.0 729995505.6
9000000 819261744.0 819287619.84 819779260.8 821657688.0 824879108.4 831566859.12 831918846.0 823173218.4
10000000 909067722.0 909406647.6 915846234.0 918503130.0 925669485.6 927668854.08 927774084.0 919605826.8
11000000 1007621646.0 1007655433.92 1008297404.4 1011117588.0 1013756587.2 1015179402.96 1015254288.0 1011168405.6
12000000 1104046728.0 1104073228.08 1104576729.6 1107474120.0 1108508271.6 1109352204.48 1109396622.0 1106782576.8
13000000 970764906.0 979836729.12 1152201368.4 1204505250.0 1211665870.8 1222067226.24 1222614666.0 1160874795.6
14000000 1276752576.0 1277214204.48 1285985145.6 1289517792.0 1301785540.8 1309661887.44 1310076432.0 1292870581.2
15000000 1301630376.0 1302102512.88 1311073113.6 1314709038.0 1315971619.2 1317177903.36 1317241392.0 1312533756.0
