1000000 973487.459221 973490.07884768 973539.8517546001 973763.331595 973879.8002656 974087.00881868 974097.914532 973745.3853869999
2000000 1947108.43345 1947132.0860656 1947581.485762 1948241.54931 1948434.3509220001 1948457.0349915999 1948458.22889 1947987.2683840003
3000000 2921669.69973 2921674.4571636 2921764.848402 2922398.30662 2922789.741804 2923016.7968732 2923028.74714 2922323.075906
4000000 3895153.24628 3895174.3805196 3895575.931072 3897016.60905 3897477.666966 3898247.5709288004 3898288.09219 3896682.92209
5000000 4870215.6783 4870221.7405876 4870336.924052 4871277.6364 4871606.059204 4871804.2578332 4871814.68934 4871045.82824
6000000 5844528.30526 5844535.8969248 5844680.138556 5847616.4082 5848700.655726001 5850428.5597528005 5850519.50207 5847125.65131
7000000 6598984.29661 6599054.5102715995 6600388.569842 6605634.24649 6606584.344798 6608395.3818504 6608490.69959 6603991.327388
8000000 7794397.11679 7794416.249369601 7794779.768382 7795965.16887 7799582.426762 7799677.0335076 7799682.01281 7796895.452000001
9000000 8770480.25304 8770539.8538572 8771672.269384 8774044.81305 8775319.5979 8776097.596106 8776138.54338 8773549.748894
10000000 9686365.42459 9688755.088092001 9734158.69463 9749246.57271 9751122.761212 9752246.4119476 9752305.55146 9736970.32491
11000000 10720208.6626 10720282.007636 10721675.56332 10722312.9232 10723102.37764 10724673.035972 10724755.7022 10722401.724599998
12000000 11688743.9363 11688922.862836 11692322.46702 11697827.2392 11700557.448299998 11702327.82498 11702421.0027 11696460.16752
13000000 12668295.8438 12668343.918756 12669257.342920002 12669533.7375 12677113.6044 12680612.1428 12680796.2764 12672863.302360002
14000000 13511649.4033 13511986.917644 13518399.69018 13533683.2664 13534209.90254 13535391.407812 13535453.5923 13526954.500799999
15000000 13621609.6208 13624727.287696 13683962.958719999 13707853.547 13714329.63996 13715183.481188 13715228.4202 13691669.565219998
