1000000 76461517.0 76461795.8 76467093.0 76469235.0 76476248.2 76482287.16 76482605.0 76471300.6
2000000 165486610.0 165488257.44 165519558.8 165581169.0 165619589.4 165631602.72 165632235.0 165568847.6
3000000 255226029.0 255236651.6 255438481.0 255525919.0 255831135.6 256693164.08 256738534.0 255717272.4
4000000 345833882.0 345854522.04 346246682.8 346893008.0 347195878.4 348280582.32 348337672.0 346864975.0
5000000 364466382.0 367341815.12 421975044.4 437064243.0 437505863.8 438433260.64 438482071.0 422725343.6
6000000 527869592.0 527872772.56 527933203.2 528622024.0 530378443.8 532730266.84 532854047.0 529410862.4
7000000 227469096.0 230804693.6 294181048.0 312416526.0 312623762.8 312796897.64 312806010.0 295225773.8
8000000 709098965.0 709302668.28 713173030.6 714337027.0 716066557.0 717839226.6 717932525.0 714232025.8
9000000 784326921.0 784629116.16 790370824.2 799397760.0 802259298.4 811045154.52 811507568.0 797412256.0
10000000 882366984.0 882678063.36 888588571.2 891662372.0 899190312.4 905165680.92 905480174.0 893454269.0
11000000 950314235.0 950753185.0 959093235.0 978565080.0 988219681.4 990379530.72 990493207.0 973662361.4
12000000 1069835866.0 1069954485.32 1072208252.4 1076290530.0 1078976307.8 1080919338.24 1081021603.0 1075682866.4
13000000 944927733.0 953963903.96 1125651152.2 1173347467.0 1179677622.8 1195014897.04 1195822122.0 1132114165.4
14000000 1237650935.0 1238076141.28 1246155060.6 1249892354.0 1261481587.2 1270659237.76 1271142272.0 1253206613.8
15000000 1248880471.0 1249273143.72 1256733925.4 1263305464.0 1264023511.6 1265059306.48 1265113822.0 1259949596.0
