1000000 704671266.957 704671650.33264 704678934.4698 704694340.375 704733083.7428 704752376.36104 704753391.762 704705571.4360001
2000000 1407983606.4 1407986655.4252 1408044586.904 1408275682.65 1408300378.062 1408371090.2556 1408374811.95 1408195140.5239997
3000000 2109728092.97 2109732724.932 2109820732.21 2109871481.55 2110027037.5640001 2110430585.7612002 2110451825.14 2109963226.47
4000000 2810080138.69 2810104965.5472 2810576675.834 2810991699.99 2811529707.02 2812323253.04 2812365018.62 2811091709.3079996
5000000 3507092437.49 3507096106.0564 3507165808.818 3508115828.24 3509820328.608 3510071572.5164003 3510084795.88 3508446285.0099998
6000000 4203541422.97 4203603474.5116 4204782453.802 4205973608.51 4206438596.828 4206517305.9164 4206521448.5 4205509415.0800004
7000000 4892638699.52 4892649310.829201 4892850925.704 4895377779.35 4899239849.298 4903270180.6284 4903482303.33 4896516400.048
8000000 5580393594.96 5580419669.376 5580915083.28 5582980553.12 5585556370.176 5591699699.7828 5592023032.92 5584076468.169999
9000000 6123585495.84 6125865066.086801 6169176900.776 6218721183.29 6253756275.338 6260309155.4244 6260654043.85 6207113461.640001
10000000 6891161630.0 6891704033.8448 6902009706.896 6917609496.79 6929185727.526 6939351313.3188 6939886344.15 6915977954.085999
11000000 7332152908.05 7335667523.8048 7402445223.146 7598093350.33 7604901415.2960005 7610604772.9228 7610904949.64 7512914008.33
12000000 8192153144.28 8195051573.1404 8250121721.488 8269480650.29 8286391698.72 8318635024.0 8320332041.12 8264897262.92
13000000 8919020463.9 8920878238.3372 8956175952.644 8974347538.75 8991949758.7 8994021379.772 8994130412.46 8968873567.039999
14000000 9529143816.4 9529302469.6736 9532316881.872 9537383529.9 9542295352.996 9543284399.8048 9543336454.9 9537001805.392002
15000000 9589739733.04 9589897483.9652 9592894751.544 9593709071.35 9613392725.661999 9614409873.3416 9614463407.43 9600944154.642
