1000000 88341529.0 88341807.8 88347105.0 88349247.0 88356260.2 88362299.16 88362617.0 88351312.6
2000000 177366622.0 177368269.44 177399570.8 177461179.0 177499601.4 177511614.72 177512247.0 177448859.2
3000000 267106041.0 267116663.6 267318493.0 267405931.0 267711147.6 268573176.08 268618546.0 267597284.4
4000000 357713894.0 357734534.04 358126694.8 358773020.0 359075890.4 360160594.32 360217684.0 358744987.0
5000000 376346394.0 379221827.12 433855056.4 448944255.0 449385875.8 450313272.64 450362083.0 434605355.6
6000000 539749604.0 539752784.56 539813215.2 540502036.0 542258455.8 544610278.84 544734059.0 541290874.4
7000000 239349108.0 242684705.6 306061060.0 324296538.0 324503774.8 324676909.64 324686022.0 307105785.8
8000000 720978977.0 721182680.28 725053042.6 726217039.0 727946569.0 729719238.6 729812537.0 726112037.8
9000000 796206933.0 796509128.16 802250836.2 811277772.0 814139310.4 822925166.52 823387580.0 809292268.0
10000000 894246996.0 894558075.36 900468583.2 903542384.0 911070324.4 917045692.92 917360186.0 905334281.0
11000000 962194247.0 962633197.0 970973247.0 990445092.0 1000099693.4 1002259542.72 1002373219.0 985542373.4
12000000 1081715878.0 1081834497.32 1084088264.4 1088170542.0 1090856319.8 1092799350.24 1092901615.0 1087562878.4
13000000 956807745.0 965843915.96 1137531164.2 1185227479.0 1191557634.8 1206894909.04 1207702134.0 1143994177.4
14000000 1249530947.0 1249956153.28 1258035072.6 1261772366.0 1273361599.2 1282539249.76 1283022284.0 1265086625.8
15000000 1260760483.0 1261153155.72 1268613937.4 1275185476.0 1275903523.6 1276939318.48 1276993834.0 1271829608.0
