1000000 407404202.0 407528205.44 407762895.6 408000000.0 408256165.6 408452659.68 408537880.0 407996585.6231884
2000000 814331824.0 814664197.12 815330761.6 815852032.0 816232662.4 1077587991.9199944 1630367136.0 827654297.3913044
3000000 1215250168.0 1215513094.76 1219953811.6 1220948006.0 1221592089.6 1625174238.0199978 2442133776.0 1238617791.5
4000000 1576839828.0 1578582428.64 1595391517.2 1597693458.0 1599957722.0 2113087648.2399893 3192166002.0 1620357255.2463768
5000000 1890759176.0 1903019495.72 1916832470.4 1925657524.0 1934439759.2 2591804254.7600064 3839417378.0 1954343639.1940298
6000000 2138775848.0 2149116869.12 2183205334.4 2222535936.0 2244911200.0 2958545922.3199854 4414907414.0 2248448015.478261
7000000 2152162037.0 2164085882.27 2316786021.2 2347047481.0 2398451606.4 2498356445.16 2503017718.0 2353655533.59375
8000000 2464210044.0 2469167198.58 2522388221.6 2559167998.0 2582792867.6 2698576148.48 2703444380.0 2561547481.1857142
9000000 2496974550.0 2516715109.14 2638733459.2 2701203109.0 2749175826.8 2784812296.0 2785412872.0 2689657942.542857
10000000 2641424640.0 2662695040.0 2707163773.2 2730855792.0 2753096811.6 3636337875.999982 5462825968.0 2769107483.8985505
11000000 2631594288.0 2638910085.0 2704504130.2 2710676486.0 2723029359.2 3638214073.3799953 5469547442.0 2750046184.6764708
12000000 2504736344.0 2593461276.56 2679731919.4 2710004138.0 2721032065.0 2727344432.82 2729419224.0 2700620901.328358
13000000 2569284460.0 2584117331.28 2626304948.8 2648679603.0 2656564594.8 3484432210.8799825 5214187232.0 2680145606.0434785
14000000 2478335480.0 2480887364.96 2596908208.8 2617662355.5 2627697627.0 2637492482.88 2638695324.0 2609546524.3428574
15000000 2545750272.0 2557302867.48 2599096353.6 2614525767.0 2631133477.2 2640248366.48 2641543640.0 2613328813.5285716
