1000000 685335171.29 685337786.8355199 685387482.2004 685529385.441 685611034.5258 685755598.8788401 685763207.529 685520263.0926
2000000 1370755759.63 1370772754.1720002 1371095650.47 1371562050.72 1371697783.052 1371713752.6356 1371714593.14 1371381321.44
3000000 2056855468.61 2056858340.1211998 2056912898.834 2057360734.63 2057642613.5180001 2057803756.7664 2057812237.99 2057311181.0040002
4000000 2742187885.38 2742202763.8844 2742485455.468 2743489534.34 2743824277.548 2744366289.9324 2744394816.9 2743262745.4639997
5000000 3428623396.27 3428628001.7708 3428715506.286 3429369296.07 3429626104.82 3429824305.41 3429834737.02 3429227981.984
6000000 4114546248.59 4114551592.9716 4114653136.222 4116763092.44 4117473245.8120003 4118701105.2776 4118765729.46 4116381010.704
7000000 4645684944.82 4645734375.237599 4646673553.172 4650366509.53 4651035378.742001 4652310348.8216 4652377452.51 4649209894.483999
8000000 5487252245.29 5487265713.7568 5487521614.626 5488354506.18 5490895067.636 5490964211.8508005 5490967851.02 5489008086.248
9000000 6174411431.08 6174453457.7612 6175251964.7039995 6176927548.39 6177818002.514 6178364461.8332 6178393222.85 6176573699.5720005
10000000 6819194621.32 6820876948.1468 6852841157.856 6863469587.19 6864782161.802 6865573217.3476 6865614851.85 6854821168.328
11000000 7547018657.3 7547070292.9764 7548051370.828 7548498376.65 7549060454.728 7550164917.8043995 7550223047.44 7548563887.43
12000000 8228867531.32 8228993364.608399 8231384197.087999 8235258847.0 8237181622.512 8238430426.6656 8238496153.2 8234297776.978
13000000 8918471966.79 8918505617.676401 8919144984.518002 8919340317.11 8924674010.38 8927139563.126 8927269329.06 8921684006.523998
14000000 9512192942.36 9512430490.426 9516943903.68 9527700087.25 9528075079.47 9528904266.716 9528947908.15 9522965890.814001
15000000 9589601920.77 9591796684.6016 9633497197.402 9650319204.6 9654875420.668001 9655477765.196402 9655509467.54 9638923703.684
