1000000 20276.1666667 20325.626666699998 21265.3666667 23094.3333333 23229.1333333 23372.7733333 23380.3333333 22290.966666660002
2000000 19748.0 19762.16 20031.2 22784.8333333 28002.999999980002 35349.033333364 35735.6666667 24888.06666666
3000000 20534.8333333 20539.7733333 20633.6333333 20830.1666667 22403.53333336 27867.426666668 28155.0 22228.8
4000000 21167.5 21170.953333332 21236.56666664 21559.6666667 25164.76666666 31690.379999968 32033.8333333 23892.466666660002
5000000 13458.1666667 13657.473333364002 17444.29999998 19599.5 21292.40000002 21542.186666636 21555.3333333 18856.1
6000000 20306.6666667 20418.713333363998 22547.59999998 23535.3333333 25749.26666666 27773.779999968 27880.3333333 24009.333333320003
7000000 20247.0 20299.52 21297.4 21563.5 22076.43333334 22819.080000031998 22858.1666667 21621.93333334
8000000 20247.8333333 20275.106666636002 20793.30000002 20952.3333333 24944.60000002 26604.946666636002 26692.3333333 22665.966666660002
9000000 20251.0 20271.786666668 20666.73333336 22576.1666667 24217.53333334 29543.360000032 29823.6666667 23247.500000019998
10000000 19958.5 19976.146666668 20311.43333336 20807.3333333 21337.633333359998 22507.906666668 22569.5 20952.93333334
11000000 19315.8333333 19344.739999968002 19893.96666666 20660.3333333 21944.83333334 24661.200000032 24804.1666667 21209.76666666
12000000 14369.8333333 14612.153333299999 19216.233333300002 23093.3333333 27459.93333336 36541.046666668 37019.0 23996.033333320003
13000000 19509.1666667 19573.973333364 20805.29999998 24661.3333333 26162.866666640002 31847.793333332 32147.0 24422.73333332
14000000 19605.1666667 19629.720000032 20096.23333334 20824.5 21159.1 21301.98 21309.5 20615.93333334
15000000 17984.8333333 18088.9933333 20068.0333333 20863.0 23686.2666667 26443.5466667 26588.6666667 21797.2
