1000000 436.912897227 437.04607211435996 439.5763949742 441.10529262 442.227441932 443.769090114 443.850229492 440.7864867584
2000000 393.105827925 393.11120102444005 393.2132899138 393.873516795 394.6325863058 395.13547456204003 395.161942365 393.9763379574
3000000 373.105171953 373.14200443664004 373.8418216258 375.151660644 375.4816076218 376.60972869564 376.669103489 374.82733075699997
4000000 360.586949973 360.62697276044 361.3874057218 362.945887026 365.86914465980004 366.36545648784 366.391578163 363.45009422100003
5000000 353.212046892 353.26489797492 354.2690685504 354.857253824 355.560949581 356.4536521398 356.500636485 354.88585780419993
6000000 349.907985141 349.90933951595997 349.9350726402 350.179509777 350.95260057 352.4340952422 352.512068646 350.620828326
7000000 347.11311966 347.11787053204 347.2081371008 347.414885018 350.6600488114 352.00547600352 352.076287961 348.8284346248
8000000 340.758070398 340.759803289 340.792728218 342.413290584 343.04291539300004 343.07198385780003 343.073513777 342.0163066458
9000000 340.057836432 340.17114919308 342.3240916536 344.073077626 346.473125031 347.615958102 347.676107211 344.1740112428
10000000 333.067164526 333.0936964394 333.59780279399996 337.302590167 337.7800218048 337.86404773464 337.868470152 335.9453193848
11000000 327.755738853 327.77654659216 328.1718936362 330.941451287 332.5733820918 333.72272116484 333.783212695 330.60545192160004
12000000 322.158495814 322.16287156519996 322.246010838 322.428726036 322.87581008 323.4187535138 323.447329484 322.60707423139996
13000000 311.581345604 311.58210041916 311.5964419072 311.820340096 312.7146713534 313.04318667112 313.060476951 312.1381197176
14000000 302.277334864 302.27790038564 302.2886452968 302.361269969 302.6011898378 302.66036714204 302.663481737 302.43583526760005
15000000 301.106457809 301.11287354304 301.2347724898 301.646065314 301.7317181746 301.87580275788 301.883386157 301.5193123238
