1000000 79.0 79.0 81.0 753.0 1037.0 1159.0 1159.0 578.1851851851852
2000000 3075.0 3678.9 9779.0 18630.0 26636.600000000002 36448.64 36677.0 18783.537313432837
3000000 18879.0 24689.0 59326.0 94534.0 121394.0 142743.69999999998 145270.0 90731.14084507042
4000000 123181.0 126034.84 158955.4 200488.0 239332.6 282736.07 287771.0 202224.65714285715
5000000 98921.0 105263.6 156494.80000000002 271196.0 415805.60000000003 513346.12000000005 519826.0 283641.0447761194
6000000 271431.0 275193.72 396432.4 491000.0 744928.2000000001 911296.4 912632.0 545294.9178082192
7000000 406499.0 409452.37 550959.0 812131.5 933197.2 1175556.65 1178497.0 797883.59375
8000000 758447.0 763917.62 925530.2000000001 1265252.0 1518150.2000000004 1876530.8399999999 1887037.0 1240039.5945945946
9000000 1520937.0 1532329.3 1640605.4 1791645.0 2011103.4000000004 2412979.96 2425335.0 1854202.5066666666
10000000 2334376.0 2336454.64 2455569.2 2603423.0 2752069.2 3337826.72 3347672.0 2670000.602739726
11000000 3437314.0 3449894.74 3619654.8 3755321.0 3917926.6 4124911.8000000003 4140622.0 3762038.493333333
12000000 4432682.0 4447411.04 4659005.0 4826051.0 4979489.0 5110015.92 5163792.0 4800690.04109589
13000000 5317672.0 5336993.94 5633823.2 6094979.5 6617542.2 7552752.69 7633878.0 6178322.555555556
14000000 5908252.0 5924077.67 7357808.2 9460559.0 12261519.6 14047065.249999998 14525197.0 9714001.27027027
15000000 5876303.0 5908084.52 7497405.2 10204720.0 13250412.600000001 15316728.140000002 15548895.0 10336273.413333334
