1000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
2000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
3000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
4000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
5000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
6000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
7000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
8000000 11880011.0 11880011.0 11880011.0 11880012.0 11880012.0 11880012.0 11880012.0 11880011.6
9000000 11880011.0 11880011.04 11880011.8 11880012.0 11880012.0 11880012.0 11880012.0 11880011.8
10000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
11000000 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0 11880012.0
12000000 11880010.0 11880010.04 11880010.8 11880011.0 11880012.0 11880012.0 11880012.0 11880011.2
13000000 11880008.0 11880008.04 11880008.8 11880010.0 11880011.2 11880011.96 11880012.0 11880010.0
14000000 11880008.0 11880008.04 11880008.8 11880010.0 11880012.0 11880012.0 11880012.0 11880010.2
15000000 11880008.0 11880008.12 11880010.4 11880011.0 11880012.0 11880012.0 11880012.0 11880010.8
