1000000 6.083531 6.08382269 6.0900528000000005 6.095982 6.099827599999999 6.10236696 6.103002 6.095186390624999
2000000 12.157021 12.15948241 12.1790716 12.189782000000001 12.1982608 12.20549338 12.206296 12.188626375
3000000 18.229989 18.23042244 18.2707426 18.2832495 18.28839 18.30478772 18.30539 18.27936609375
4000000 24.310242 24.32152136 24.3587132 24.377013 24.3883486 24.4162694 24.416535 24.37353513846154
5000000 30.381012 30.39149331 30.4452126 30.468269 30.481345400000002 30.523151560000002 30.524467 30.463711421874997
6000000 36.223199 36.2761064 36.517026 36.556585999999996 36.581423 36.602632899999996 36.603058 36.5382678030303
7000000 38.680512 38.70028491 42.3351624 42.6151765 42.6570534 42.68218155 42.685836 42.098675535714285
8000000 47.294675 47.355302630000004 48.615446999999996 48.723324000000005 48.7650876 48.8066723 48.822759 48.63308945588235
9000000 47.834677 48.24278015 53.766397 54.767352 54.851043 54.903167849999996 54.921609 54.13663828787878
10000000 55.042153 55.912918499999996 59.8490546 60.867191500000004 60.951046 61.01874907 61.023023 60.22242952941176
11000000 59.509104 59.57065494 64.6240884 66.650465 67.01640520000001 67.10900486 67.11701 65.58448001492539
12000000 67.343025 67.85800736 71.5341516 73.028977 73.1366072 73.21736247999999 73.225617 72.30148385507246
13000000 72.393236 72.87131118 78.6185748 79.10407 79.1859714 79.2670842 79.268938 78.59935187301588
14000000 83.210877 83.22104468 83.41199999999999 83.524831 83.64830459999999 83.77995316 83.787909 83.51927300000001
15000000 83.523933 83.52937155000001 83.687623 83.8046095 83.900374 84.00505155 84.020452 83.79670387878788
