1000000 685330740.525 685342327.45108 685562479.0466 685629624.55 685683313.5876 685741071.2490801 685744111.126 685598600.8162
2000000 1370424664.38 1370439007.2192001 1370711521.164 1370990572.95 1371223307.878 1371679121.9744 1371703112.19 1371000988.336
3000000 2056902444.75 2056915862.4528 2057170798.806 2057272275.27 2057530718.9459999 2057598909.2848 2057602498.25 2057305575.942
4000000 2742130973.99 2742146428.6155996 2742440066.502 2743243308.95 2743668912.4440002 2743936941.1652 2743951047.94 2743088209.8160005
5000000 3428607011.14 3428609535.9756 3428657507.852 3428702075.24 3430016467.098 3430059514.2504 3430061779.89 3429209227.4399996
6000000 4112391017.92 4112426181.2236 4113094283.992 4114014983.12 4114997262.842 4115546489.7696 4115575396.45 4114020845.488
7000000 4647731276.93 4647809372.863601 4649293195.602 4650134109.67 4660697026.504 4695388938.229199 4697214828.32 4659266293.247999
8000000 5486726555.52 5486737754.1876 5486950528.872 5487367624.09 5488615492.374 5489789792.6712 5489851597.95 5487851753.15
9000000 6172410445.13 6172490049.1672 6174002525.874001 6174487537.85 6174782032.05 6175425792.254 6175459674.37 6174274164.976001
10000000 6857491808.63 6857529976.0888 6858255157.806001 6860561666.08 6861135578.91 6862769156.502001 6862855134.27 6860012058.83
11000000 7544195153.04 7544227819.5364 7544848482.967999 7545253754.46 7548372358.676001 7549630742.3028 7549696973.02 7546439780.212
12000000 8228592103.1 8228600890.463201 8228767850.364 8228824452.84 8230446639.424 8231882089.4772 8231957639.48 8229650974.402
13000000 8918295454.4 8918308155.8512 8918549483.424 8918868526.92 8920334401.015999 8922087741.4828 8922180022.56 8919565998.037998
14000000 9553908099.49 9554020133.932 9556148788.33 9557175294.61 9559248096.586 9561136806.2388 9561236212.01 9557555926.876001
15000000 9692947478.16 9693082370.2732 9695645320.424 9701960735.32 9703430191.514 9706017746.847198 9706153933.97 9700026236.868
