1000000 1000926.25703 1000927.1258076 1000943.632582 1000986.27894 1001041.314562 1001068.7280736 1001070.17089 1000992.9567620002
2000000 1999976.71363 1999976.7391008 1999977.223046 2000391.59468 2000426.673388 2000527.1168424 2000532.40334 2000255.66059
3000000 2996873.51553 2996875.0230692 2996903.666314 2996976.53629 2997268.8126519998 2997774.2842136 2997800.88798 2997139.587526
4000000 3991346.72081 3991396.150538 3992335.31537 3992885.93749 3993650.152012 3994777.3480716003 3994836.67418 3993001.0635920004
5000000 4981510.39466 4981519.4051332 4981690.604124 4983119.0742 4985531.450906 4985854.934782799 4985871.96025 4983536.681833999
6000000 5970673.41439 5970772.889078 5972662.90815 5974477.25757 5974998.185614 5975163.7957472 5975172.51207 5973687.6139239995
7000000 6949770.88 6949785.9528824 6950072.337648 6953661.61838 6959147.513198 6964872.415654399 6965173.72631 6955278.977333998
8000000 7926715.15332 7926753.5557152 7927483.201224 7930391.79879 7934101.222672 7942816.5895216 7943275.29304 7931973.032686
9000000 8698347.93927 8701586.720658801 8763123.567046002 8833463.17354 8883167.465982 8892441.1007116 8892929.18675 8816956.961868001
10000000 9788658.27379 9789429.9532604 9804091.863198 9826075.17969 9842607.272302 9857099.8803456 9857862.64919 9823867.95826
11000000 10415066.2531 10420038.553032 10514512.25174 10792817.7213 10802338.59112 10810562.850256 10810995.706 10671685.54884
12000000 11636661.444 11640779.502552 11719022.61504 11745638.751 11769836.58406 11816296.873508 11818742.1519 11739653.089360002
13000000 12669157.8744 12671797.856856 12721957.523519998 12747761.6452 12772737.29868 12775691.910324002 12775847.4162 12739976.82818
14000000 13535819.2733 13536044.649468 13540326.79666 13547507.8115 13553682.43954 13555871.859472 13555987.0921 13546774.826160002
15000000 13621901.6243 13622084.905968 13625567.25766 13627523.7614 13655484.6633 13656920.000440001 13656995.5445 13637602.30784
