1000000 79.0 86.4 227.0 320.0 1103.8 1156.24 1159.0 582.4
2000000 20847.0 20886.56 21638.2 22881.0 36454.4 36923.32 36948.0 27768.6
3000000 64392.0 66149.6 99544.0 117457.0 142382.8 145125.64 145270.0 115422.4
4000000 196994.0 198205.32 221220.4 243577.0 267475.0 288675.2 289791.0 243907.0
5000000 210234.0 210506.24 215678.8 325985.0 446104.60000000003 528350.28 532679.0 342079.8
6000000 472000.0 474123.68 514473.6 535366.0 764326.4 905216.72 912632.0 634468.0
7000000 511903.0 523910.16 752046.2 886881.0 993890.6000000001 1169437.68 1178677.0 867447.4
8000000 1043251.0 1044477.84 1067787.8 1376642.0 1575453.0 1872658.6 1888301.0 1375871.4
9000000 1886262.0 1887516.52 1911352.4 1961588.0 2072787.8 2408095.2399999998 2425743.0 2035153.4
10000000 2631050.0 2633793.32 2685916.4 2717746.0 2893153.4 3327536.72 3350399.0 2835534.0
11000000 3906425.0 3908366.48 3945254.6 3964044.0 4011356.0 4136683.8 4143280.0 3989417.2
12000000 4923335.0 4924448.76 4945610.2 5072894.0 5194647.6 5301019.48 5306618.0 5084136.2
13000000 6510207.0 6511496.32 6535993.4 7263987.0 7349057.2 7619636.96 7633878.0 7045672.8
14000000 13661695.0 13663277.84 13693351.8 13847385.0 14060581.6 14771047.08 14808440.0 13978480.6
15000000 14137247.0 14169396.44 14780235.8 15121306.0 15463476.2 15771003.36 15787189.0 15073854.6
