1000000 1854.66666667 1866.9533333364 2100.399999998 2169.0 2282.500000002 2308.4666666636003 2309.83333333 2154.2
2000000 1101.33333333 1116.97333333 1414.13333333 1563.83333333 1666.166666664 1809.9333333332 1817.5 1520.6666666639999
3000000 549.833333333 552.2399999996801 597.9666666666 611.5 811.1333333324002 1429.7733333301198 1462.33333333 776.3999999992
4000000 435.5 436.28 451.1 481.166666667 1602.4 2027.62 2050.0 982.4333333334
5000000 382.666666667 383.106666667 391.466666667 462.666666667 1252.0666666660002 1584.8199999967999 1602.33333333 801.1666666662001
6000000 414.0 415.87333333332 451.4666666664 488.166666667 509.6 561.28 564.0 484.6
7000000 708.166666667 729.96666666712 1144.1666666694 1629.5 1950.3000000020002 2433.4066666636 2458.83333333 1574.5666666674
8000000 571.166666667 573.30000000032 613.8333333334 733.666666667 1512.766666666 1774.0799999967999 1787.83333333 1032.2333333328
9000000 1959.33333333 1976.8066666636 2308.8000000019997 2428.5 2586.966666664 2703.3733333332 2709.5 2409.966666666
10000000 736.5 737.48 756.1 807.0 924.9666666676 1036.30666666988 1042.16666667 848.4666666674
11000000 585.0 586.93333333332 623.6666666664 635.0 667.8 680.34 681.0 639.7666666666
12000000 560.666666667 561.386666667 575.0666666669999 602.0 606.5666666666 614.41999999968 614.833333333 592.1333333334
13000000 525.666666667 526.0000000003199 532.3333333334 537.833333333 549.4999999998 586.23333333364 588.166666667 545.1
14000000 393.0 395.40666666668 441.13333333360004 458.333333333 460.666666667 460.666666667 460.666666667 445.16666666680004
15000000 392.833333333 393.153333333 399.23333333299996 448.333333333 455.6333333334 456.14000000032 456.166666667 430.7333333332
