1000000 40.0 40.0 166.0 341.0 1838.2000000000003 2460.0 2460.0 708.6451612903226
2000000 49674.0 50322.56 57881.8 66436.5 76482.0 89366.70999999999 90899.0 67226.80882352941
3000000 250041.0 277865.94 424209.8 608901.0 785394.2 952686.9000000001 979521.0 607332.9571428571
4000000 1205779.0 1434953.17 2704902.6 4701613.0 6683353.2 8411530.18 8726528.0 4729132.926470588
5000000 3885575.0 4201904.65 7596193.0 14146258.5 20931343.0 24814579.9 24857294.0 14300701.378787879
6000000 7812099.0 7933013.91 16537711.8 29336723.0 42316678.6 56286675.17000001 58701749.0 29586564.414285716
7000000 10975725.0 12183529.77 19333592.0 31696814.0 41528491.400000006 52492367.190000005 53475087.0 31286878.57142857
8000000 22898156.0 23369565.62 46098828.4 83611549.0 121554309.80000001 141903537.82000002 144520354.0 83767913.3880597
9000000 30091722.0 30111431.85 59109506.2 115939402.5 170751527.6 199626016.33 202275922.0 115271182.47142857
10000000 43059416.0 43668849.44 85792930.6 158281537.0 231005124.00000003 275377658.62 276644425.0 158588265.97014925
11000000 57514641.0 57931801.26 123952310.4 218202425.0 309016408.20000005 364863347.26 366493309.0 213401059.0447761
12000000 66633949.0 67798105.64 138142106.6 237153173.0 345952015.0 427461699.62 428371921.0 243722841.42857143
13000000 76354531.0 76376059.54 150843386.40000004 275692761.0 405094677.6 492086493.72 493762767.0 285130407.4029851
14000000 76972755.0 93936495.8 180693561.20000002 317134998.0 457920336.8 533411011.88 535936953.0 314186407.9692308
15000000 79872247.0 80020031.0 177772568.0 308737353.0 442209333.0 532235619.2 532341564.0 308264176.6666667
