1000000 31.0744331635 31.084880463608002 31.283379165659998 31.8355344592 32.04189238984 32.555232107332 32.5822499872 31.746927253320003
2000000 36.5751975716 36.607274449392 37.21673512744 37.7460865646 39.332102614600004 39.38933536308 39.392347613 38.08155852612
3000000 39.9662773638 39.973628014276 40.11329037332 41.2501673653 41.916926254539995 43.088344620492 43.1499982187 41.2250289674
4000000 38.5254095297 38.547318720212 38.963593339940005 41.9216755038 43.664685059140005 45.033835434432 45.1058959805 41.586100527060005
5000000 40.0270193565 40.09930885912 41.4728094089 42.9763431695 43.78723655278 44.040862372164 44.0542110995 42.52246469271999
6000000 41.6049023304 41.69038268434 43.3145094092 43.9076105217 44.52779522958 45.302466631644 45.3432388107 43.784319435200004
7000000 51.2307662343 51.239727568843996 51.40999292518 55.2650557563 55.7479812127 56.283848643700004 56.3120521927 53.97392744978
8000000 50.1027557187 50.105789240700005 50.1634261587 52.7312857364 53.076191831820005 53.740801345415996 53.7757807935 51.93794212174
9000000 45.4716072399 45.53434839114 46.7264302647 48.049030666 49.217649105540005 50.664195642252004 50.7403296705 48.027616512319995
10000000 52.4018382829 52.408574652684 52.536565678580004 52.9593393828 57.36824575852 59.694325684536004 59.8167509438 54.90085911984001
11000000 61.6365544432 61.780899771204 64.52346100328 67.0080161476 68.6308081973 68.71531357618001 68.7197612277 66.24361788030001
12000000 73.3971833608 73.48319363574 75.1173888596 75.6720335511 76.05566099382 76.341156717956 76.3561828087 75.390674099
13000000 103.322327675 103.3244120756 103.36401568699999 103.972182004 107.1062706936 113.71753021268 114.06549124 106.02018083319999
14000000 176.169207212 176.2227780736 177.240624444 179.228066784 180.0043987784 180.85588496932002 180.900700032 178.717355249
15000000 188.95414245 189.02749132248002 190.4211198996 190.997204444 191.769304164 192.7212773406 192.771381192 191.005875451
