1000000 256.0 256.53333333332 266.6666666664 286.333333333 289.5666666666 293.61999999968 293.833333333 278.7999999998
2000000 223.333333333 223.85999999968 233.8666666666 246.166666667 247.0666666666 249.21999999968 249.333333333 240.3666666666
3000000 310.0 310.02 310.4 312.5 313.2666666664 314.91333333332 315.0 312.1666666666
4000000 383.333333333 383.44666666636 385.6000000002 390.0 390.566666667 392.08666666700003 392.166666667 388.36666666680003
5000000 416.166666667 416.26000000032 418.0333333334 419.833333333 420.0 420.0 420.0 418.9
6000000 434.333333333 434.453333333 436.73333333299996 440.833333333 446.166666667 449.966666667 450.166666667 441.56666666660004
7000000 475.166666667 475.63333333364 484.49999999979997 494.5 496.63333333360004 500.30666666668 500.5 490.5333333334
8000000 480.333333333 480.36666666636 481.00000000020003 482.833333333 484.1666666664 487.33333333332 487.5 483.03333333319995
9000000 487.333333333 487.37999999967997 488.2666666666 488.833333333 490.6333333334 491.14000000032 491.166666667 489.26666666660003
10000000 494.333333333 494.38666666636 495.4000000002 498.166666667 499.5999999998 504.41333333364 504.666666667 498.2333333334001
11000000 504.666666667 504.69333333364 505.1999999998 505.833333333 507.0666666664 509.85333333332 510.0 506.43333333320004
12000000 508.666666667 508.686666667 509.066666667 509.333333333 511.3999999998 515.45333333364 515.666666667 510.63333333339995
13000000 518.833333333 518.893333333 520.0333333330001 520.833333333 521.4333333336 522.44666666668 522.5 520.7333333332001
14000000 525.5 525.52 525.9 526.166666667 527.7 528.46 528.5 526.7333333334
15000000 525.0 525.00666666668 525.1333333335999 525.333333333 526.6333333334 529.04000000032 529.166666667 526.1333333334
