1000000 453.0 549.84 2389.8 8175.0 8258.2 8509.76 8523.0 5643.4
2000000 326.0 371.64 1238.8 22201.0 24230.600000000002 26543.28 26665.0 14856.2
3000000 1359.0 2581.44 25807.800000000003 33519.0 55970.600000000006 75653.08 76689.0 38855.6
4000000 77653.0 77811.72 80827.4 81800.0 103765.00000000001 142441.4 144477.0 95827.6
5000000 143949.0 144361.92 152207.4 186421.0 323448.20000000007 766931.76 790273.0 296331.4
6000000 258161.0 262858.4 352109.0 467290.0 537923.6 643003.48 648534.0 451970.4
7000000 214241.0 219911.08 327642.6 369948.0 798959.4000000003 1908750.92 1967161.0 682850.4
8000000 1355958.0 1366914.24 1575082.8 3066824.0 3194499.4 3316526.52 3322949.0 2507596.4
9000000 6096848.0 6117519.72 6510282.4 9415659.0 17026335.8 20889878.64 21093223.0 11845797.0
10000000 7635056.0 7817240.8 11278752.0 12261113.0 12395889.6 12778973.68 12799136.0 11436011.8
11000000 8737789.0 8784112.96 9664268.2 13270129.0 34047837.0 44413724.0 44959297.0 21636615.0
12000000 11328352.0 11339832.04 11557952.8 11822506.0 15757803.8 21326060.84 21619127.0 14135562.2
13000000 6323283.0 6376293.48 7383492.6 8306025.0 11663494.600000001 16185348.68 16423341.0 9834945.4
14000000 12245708.0 12289800.16 13127551.2 14083731.0 14440864.0 15033911.0 15065124.0 13805474.8
15000000 23539036.0 23612927.16 25016859.2 25487345.0 26241708.4 27831823.72 27915514.0 25630293.4
