1000000 655.509059043 655.58921741292 657.1122264414 658.039298176 660.0243854886 663.8415796662799 664.042484623 658.8247441676
2000000 622.082539078 622.120695725 622.845672018 624.044668906 625.0185687833999 625.11314033492 625.118117785 623.855092511
3000000 605.23163681 605.2567753763201 605.7344081364 605.909706356 606.0444309512001 606.23412887096 606.244112972 605.8480135104
4000000 597.161908732 597.1923935002001 597.771604096 598.198447538 598.7723461148 598.93422448764 598.942744402 598.1913750304
5000000 591.882628922 591.88826312552 591.9953129923999 593.393443824 593.8788626762 594.53987159776 594.574661541 593.1158262514
6000000 594.687564124 594.70292122604 594.9947061647999 595.979609395 596.5244864634 596.7408767695199 596.752265733 595.7916945146
7000000 609.650798849 609.84699443772 613.5747106233999 617.278207955 618.3995667172 618.40834931216 618.408811554 615.6581524866
8000000 606.475600035 606.4992978750399 606.9495568358001 608.423778937 609.7601513116 612.41089009828 612.550402666 608.7160832294
9000000 606.348478768 606.3836842677999 607.052588764 607.602416287 608.8237390657999 610.57483960284 610.667002789 608.0418874484001
10000000 611.576555284 611.6649689978001 613.34482956 614.105227703 615.4822282668 619.99827097944 620.235957438 614.7996869056
11000000 621.867284743 621.9360915058 623.243419999 624.658466506 625.3150000994 626.11163215792 626.153560161 624.2744250614
12000000 624.784308326 624.810015195 625.2984457059999 625.978741931 627.564193842 629.6392162408 629.748427946 626.591318714
13000000 637.351852143 637.46259588904 639.5667270638 640.592127783 641.335015849 642.3432057772 642.396268405 640.3060793669999
14000000 645.998332063 646.01851706892 646.4020321813999 647.215921129 648.0836209506 648.8604325784801 648.901317401 647.2995449284001
15000000 645.735162796 645.7363753488 645.759413852 646.307466172 647.3492650029999 650.2865407201999 650.441134179 646.9651074944
